id,y
3612,113.28046
3614,114.82159
3615,93.0987
3617,107.02526
3618,111.68198
3619,113.1954
3620,113.01449
3621,93.003685
3625,90.4859
3626,101.56611
3630,100.80607
3631,96.47669
3632,104.58997
3633,95.0619
3634,113.12801
3637,93.405846
3639,90.051895
3640,113.64538
3641,92.76818
3644,115.0574
3645,92.89242
3646,95.69969
3647,94.75277
3648,114.18539
3653,113.49981
3654,104.96112
3655,112.16399
3659,101.52308
3660,96.71497
3662,114.7992
3666,94.74471
3668,93.03968
3671,96.28147
3673,93.96763
3674,114.98794
3675,95.77323
3681,91.76212
3682,113.61663
3686,115.0089
3687,94.720634
3692,78.90812
3695,113.23292
3696,93.08985
3699,113.32807
3705,114.98832
3707,78.90057
3708,94.078606
3709,114.27418
3710,92.9726
3712,93.35221
3715,113.573524
3716,92.91689
3720,113.48319
3722,78.90057
3726,94.39888
3728,93.150185
3729,114.70754
3731,101.099335
3735,112.96845
3736,93.629265
3739,100.52021
3741,113.129364
3743,101.654655
3744,97.51705
3745,113.05512
3746,92.919136
3751,94.384285
3753,92.90639
3760,114.63302
3761,95.28124
3762,115.05309
3763,93.62876
3765,94.51391
3768,114.32009
3769,93.03272
3770,101.61917
3773,113.33037
3774,94.23733
3776,93.394264
3778,92.66385
3779,112.97656
3780,93.329765
3781,112.94184
3782,93.936455
3783,114.181725
3784,92.585396
3786,93.73475
3789,106.10523
3790,93.27764
3793,112.50269
3795,112.780495
3797,96.05124
3798,115.05393
3800,115.06046
3804,95.27541
3810,92.510864
3815,113.206665
3816,95.27541
3818,103.813065
3824,114.00536
3828,103.47785
3830,111.09795
3831,93.07426
3832,78.89982
3834,113.196465
3835,94.20815
3836,113.86311
3838,95.012115
3839,115.05633
3840,113.05133
3845,94.39672
3846,112.52317
3847,93.328896
3849,78.90068
3853,110.99674
3855,113.6699
3856,93.86634
3864,78.899536
3865,93.64041
3866,113.06637
3867,89.62122
3868,115.06046
3869,93.455025
3871,94.524864
3875,104.25992
3876,93.0811
3878,93.14062
3879,112.57537
3881,115.06046
3883,115.05447
3884,93.36115
3886,113.20823
3890,93.09647
3893,113.49384
3897,103.48229
3901,93.30918
3902,114.73211
3913,113.741165
3914,94.36189
3916,92.830956
3917,112.80925
3924,102.25296
3925,93.219444
3928,93.1314
3929,113.37527
3932,93.159325
3933,103.0471
3934,78.903564
3935,92.131874
3936,95.21314
3937,112.6636
3938,93.38998
3939,114.52365
3943,93.21996
3944,114.409294
3945,112.38561
3946,94.51411
3947,113.14878
3948,91.555016
3949,114.644936
3950,91.60865
3951,114.76554
3952,93.27358
3953,114.56289
3961,114.951775
3962,93.96791
3966,93.09019
3967,104.17662
3968,93.74474
3969,113.0893
3970,95.024315
3971,111.14173
3973,91.24158
3974,114.70292
3975,113.105125
3977,114.524666
3979,114.31255
3985,95.515236
3986,102.31293
3988,114.790794
3991,94.55311
3992,102.99235
3993,93.659294
3994,99.51562
3995,114.081825
4005,113.022224
4007,93.08202
4008,104.78533
4009,90.5599
4010,112.85761
4011,78.902176
4012,93.09875
4013,102.81962
4015,114.37249
4016,115.02042
4018,115.065186
4025,93.65444
4026,115.040886
4028,113.04009
4029,94.78988
4031,91.50057
4032,111.83329
4033,91.36236
4034,102.53073
4037,93.09058
4038,101.36669
4039,93.99619
4041,93.707695
4042,114.89973
4043,96.35973
4044,103.0471
4045,93.0769
4046,113.37722
4047,99.248795
4048,108.98588
4049,97.99801
4051,92.71052
4052,114.50221
4058,103.34518
4062,112.97399
4064,111.969505
4067,92.66997
4068,78.90054
4070,93.459114
4072,115.061485
4074,113.98545
4075,92.85885
4076,113.92097
4077,94.26641
4078,115.041725
4080,103.0471
4082,115.05619
4085,93.35258
4086,114.48847
4088,115.040886
4089,92.14514
4092,78.901146
4094,91.40885
4095,113.093605
4096,93.0781
4097,103.81626
4102,93.17992
4105,113.09837
4107,114.93772
4111,92.94348
4112,104.5436
4113,94.75303
4114,114.54618
4115,91.33549
4116,112.75295
4117,95.00349
4118,94.95968
4119,115.02732
4120,99.029526
4122,78.90185
4125,93.29394
4126,113.16875
4129,113.26768
4134,115.04531
4137,92.83758
4141,101.33962
4142,97.84469
4144,95.42573
4145,102.25296
4146,99.31387
4150,92.85069
4151,78.90124
4154,92.66997
4156,98.15608
4157,115.03446
4159,115.02042
4160,95.4403
4161,112.94972
4168,95.20777
4171,101.78068
4172,111.24097
4173,94.4636
4175,93.10955
4176,103.0471
4177,95.42573
4178,101.1664
4179,94.20787
4181,112.73744
4183,94.78988
4184,113.7539
4185,92.79806
4186,112.80513
4188,114.6504
4190,113.27273
4192,93.30099
4193,113.45685
4194,114.57676
4195,91.79128
4196,78.90006
4202,94.79032
4203,102.374214
4208,94.49805
4209,115.00179
4210,91.97089
4211,114.64662
4212,115.05597
4214,103.164314
4215,93.809746
4216,114.79955
4217,93.28663
4219,93.55139
4222,112.6636
4224,78.90619
4231,102.09359
4232,94.78988
4234,90.87821
4236,95.42573
4237,103.7676
4240,91.55169
4242,102.12293
4243,95.98056
4247,94.25387
4248,114.80027
4249,89.77819
4254,101.58143
4263,93.05256
4265,112.73739
4267,114.14553
4268,112.89928
4271,114.573845
4272,94.67037
4273,111.96204
4274,93.10272
4276,94.03425
4278,95.1636
4280,93.27795
4281,112.07005
4283,90.64245
4284,113.1958
4285,93.08015
4286,113.126465
4287,91.31521
4288,114.934044
4289,89.84954
4290,78.902275
4293,95.22009
4296,113.173965
4297,93.68487
4299,91.67422
4303,114.30117
4310,94.76951
4312,102.27917
4318,104.28185
4320,115.03053
4322,92.53436
4323,113.56026
4325,103.0373
4326,113.258064
4328,104.54554
4330,102.3805
4332,111.9786
4333,91.53532
4335,91.86705
4336,112.52181
4338,103.04873
4341,93.4712
4342,103.22971
4344,103.919975
4347,93.76188
4348,103.857254
4351,110.95275
4352,93.37464
4353,114.87809
4355,102.053444
4356,93.525276
4359,100.4873
4360,94.9802
4361,94.66294
4364,96.63195
4365,104.495415
4368,94.78039
4372,95.382164
4374,92.14853
4376,94.50801
4377,102.68533
4380,96.10465
4383,104.66058
4384,95.40403
4385,109.38655
4389,91.49372
4391,92.87756
4392,113.13239
4393,93.09457
4395,93.1034
4396,113.92889
4398,113.93758
4399,112.60414
4401,93.42658
4406,93.60804
4408,102.32653
4412,103.857254
4415,93.43571
4418,113.130394
4419,92.14853
4420,78.90111
4422,114.36888
4423,92.14853
4425,96.151535
4428,114.92944
4431,114.94449
4434,91.67645
4436,93.30126
4437,113.530045
4439,115.057365
4440,94.41306
4441,113.54459
4444,93.74877
4445,104.68693
4446,91.77915
4447,115.05624
4452,105.57192
4456,114.937645
4457,93.49925
4458,115.012146
4460,93.525276
4461,115.05654
4462,99.69115
4465,102.966064
4466,102.23971
4468,93.7547
4469,105.8722
4472,111.079185
4475,93.33668
4478,93.79542
4479,112.9161
4480,92.516205
4483,78.9013
4484,93.927315
4485,103.633095
4486,95.21349
4488,92.44254
4489,105.48365
4490,96.44697
4491,101.16462
4492,94.87431
4493,107.1256
4494,95.13795
4495,101.40261
4498,78.90258
4499,100.04333
4500,100.18451
4503,112.980675
4505,104.11634
4506,94.87896
4507,96.180534
4508,104.28185
4510,113.4853
4511,93.12134
4513,95.55439
4516,78.900246
4519,94.00558
4521,93.210945
4531,94.897095
4532,78.902
4533,94.37981
4534,113.20884
4536,104.28185
4537,93.49925
4539,94.74581
4542,102.692726
4545,93.32166
4549,93.12733
4551,93.19892
4554,102.01702
4556,113.10839
4559,113.10204
4561,113.139275
4562,113.29963
4566,115.03544
4569,93.094604
4570,113.92889
4573,93.24395
4574,107.66644
4575,94.02151
4577,93.60525
4578,112.75822
4580,114.15893
4582,93.04531
4583,114.36888
4585,98.76536
4587,104.28185
4595,93.251144
4596,114.9716
4601,93.10386
4602,114.87184
4603,98.34084
4605,115.05958
4606,93.38113
4607,113.36031
4608,99.6165
4610,93.437584
4613,105.60789
4617,95.1954
4618,112.690445
4619,93.307106
4620,91.693634
4622,103.92777
4625,93.525276
4626,104.28185
4627,95.75822
4629,92.2264
4631,93.07233
4633,104.28185
4634,115.06151
4635,93.44763
4639,93.009895
4640,104.365974
4642,102.27871
4644,114.443504
4646,104.28185
4647,93.33041
4648,78.90121
4649,93.31819
4650,113.432106
4655,93.12733
4660,92.87523
4661,115.03333
4662,92.96917
4663,113.20228
4665,93.904945
4666,111.96565
4667,101.94916
4668,94.09214
4670,95.58825
4671,115.04324
4672,95.61729
4673,102.55627
4675,103.57327
4676,94.82871
4677,113.2995
4680,93.09411
4682,93.08489
4683,113.336
4685,103.857254
4686,93.824005
4688,114.80503
4690,113.81148
4692,115.041275
4693,93.399635
4697,93.35227
4700,114.33893
4702,113.90328
4707,115.05603
4708,93.58701
4710,78.90466
4716,95.478294
4717,94.81639
4718,95.836586
4720,94.9051
4721,78.90113
4723,96.70206
4726,113.11169
4727,96.77348
4729,94.460045
4731,95.02143
4732,113.36175
4735,94.72636
4736,102.65225
4737,99.003235
4738,113.31359
4739,112.879555
4744,101.9965
4747,95.04583
4749,115.05076
4750,93.58701
4752,114.664925
4755,97.55077
4756,103.16784
4757,114.0528
4758,93.17494
4759,101.56498
4763,94.81562
4764,104.13154
4765,93.297935
4766,93.133415
4767,113.371086
4769,113.322685
4770,94.700935
4771,78.90009
4772,104.41784
4774,114.80734
4776,113.89613
4777,112.31501
4778,94.55246
4780,98.403496
4784,95.341835
4786,95.39823
4787,78.90076
4788,106.51714
4789,114.664925
4791,103.74067
4792,93.30616
4795,114.3798
4796,93.34326
4803,93.69622
4805,95.06095
4807,95.12188
4809,94.845604
4816,95.289635
4817,78.9031
4818,93.22794
4820,95.1221
4821,101.47365
4823,114.27787
4824,95.50426
4825,113.14182
4829,103.13953
4830,95.61262
4831,115.03359
4833,104.591446
4836,95.63898
4837,114.80503
4838,92.978035
4840,93.36688
4841,78.90154
4842,93.066444
4843,114.87263
4844,95.37471
4849,111.23359
4851,112.47097
4852,97.574036
4858,92.49157
4860,95.61262
4863,113.30956
4864,96.06609
4865,113.12208
4867,111.56774
4868,103.342445
4869,113.28953
4873,93.06638
4875,93.26835
4876,112.93076
4877,94.289764
4878,113.02152
4880,78.90089
4886,114.07943
4888,102.37798
4889,95.87238
4890,113.26841
4893,94.68478
4895,92.35497
4896,105.21609
4899,92.09095
4901,94.05033
4902,112.76861
4903,93.78014
4904,114.664925
4910,93.56985
4912,93.322624
4915,95.51644
4916,103.22378
4917,92.29
4920,104.41784
4927,102.28506
4928,98.51675
4931,101.992485
4934,94.095024
4936,96.8308
4939,113.97147
4942,113.34293
4943,102.888756
4944,103.42124
4945,93.29929
4947,113.02328
4948,94.5667
4951,94.36854
4952,114.664925
4953,90.63738
4956,93.78014
4957,114.774284
4958,92.679756
4960,92.440956
4968,93.76623
4969,102.69975
4971,102.635895
4973,114.608925
4975,115.05093
4976,94.7647
4978,93.98961
4979,113.45275
4982,97.64456
4983,113.226204
4984,97.498146
4985,115.05585
4986,93.621506
4987,114.98127
4988,94.96948
4994,91.86227
4995,95.05567
5002,78.90075
5004,93.241295
5005,101.668724
5006,95.529755
5007,100.51145
5009,114.958916
5011,114.608925
5014,94.93099
5015,106.66936
5018,94.056496
5019,114.52563
5020,93.32311
5021,115.05445
5022,93.91096
5023,89.91809
5025,95.311134
5032,92.80421
5034,93.65507
5036,93.24569
5038,97.97703
5039,114.61904
5046,100.31878
5049,114.52563
5051,95.8261
5052,93.0746
5053,114.80734
5054,94.983154
5055,98.777916
5057,93.503654
5059,94.64665
5062,111.07746
5063,113.0377
5065,115.02668
5069,93.24998
5071,96.996346
5074,115.01812
5075,93.14897
5076,112.45109
5077,78.90067
5079,104.12078
5080,94.00648
5081,114.60905
5083,105.822685
5088,104.30541
5089,93.34539
5093,113.42312
5094,104.135506
5095,104.91917
5099,112.67608
5101,113.4896
5103,100.60641
5104,94.07678
5105,114.76845
5107,93.14373
5108,115.06433
5109,93.76748
5111,95.6751
5112,112.95614
5113,93.51134
5114,111.20574
5115,95.69387
5118,97.42473
5122,94.63464
5123,78.9002
5125,94.49212
5127,102.93051
5128,92.88674
5129,115.045204
5132,95.62711
5134,113.67939
5135,93.53464
5137,113.00122
5142,93.078
5143,103.96986
5144,92.795616
5148,93.613365
5149,93.245674
5150,102.96871
5154,78.90191
5155,93.10847
5159,93.81188
5164,94.82703
5165,113.81414
5166,93.384384
5167,115.055626
5169,91.237366
5171,93.12113
5172,113.13828
5176,94.8099
5184,113.84161
5185,94.50309
5186,114.72665
5188,101.93107
5189,112.93418
5190,93.37016
5191,113.81414
5193,113.36385
5196,94.81172
5199,78.899895
5200,102.78554
5203,93.00045
5204,114.91987
5205,93.29155
5207,93.497444
5208,101.51161
5212,95.12302
5214,102.325966
5218,91.38781
5220,92.94506
5222,93.08839
5224,94.06518
5225,104.25628
5227,112.74044
5229,104.71252
5232,93.11136
5233,115.05508
5234,101.422844
5237,114.02148
5239,114.98844
5240,93.0936
5241,114.399216
5244,94.002495
5248,113.31478
5251,93.10545
5253,93.5206
5255,99.70205
5256,100.34724
5257,93.311424
5259,93.25605
5260,113.14765
5266,93.03849
5268,93.11681
5275,114.23124
5276,113.16627
5277,95.0976
5279,95.46056
5280,104.417534
5281,93.02671
5283,113.02769
5284,78.90077
5285,94.66469
5286,106.229805
5287,92.39242
5289,93.584145
5290,113.36385
5292,111.6115
5293,93.60673
5294,102.24001
5297,93.3104
5299,103.54237
5302,94.30399
5305,78.90038
5306,97.97933
5308,93.11907
5309,91.247856
5310,115.03001
5312,113.142876
5316,114.82728
5317,95.13128
5319,78.90077
5320,94.79569
5323,93.36539
5329,113.8505
5331,112.99485
5334,112.42968
5336,114.07444
5338,103.50015
5341,97.853546
5345,97.76907
5348,93.13354
5349,113.3547
5355,110.06743
5356,93.274086
5360,108.78358
5362,113.61602
5364,115.03072
5366,106.10221
5367,93.070335
5368,93.46496
5370,91.65848
5371,78.90027
5373,104.27678
5375,114.02148
5376,92.94965
5378,115.037704
5379,97.388054
5383,93.54848
5384,101.48504
5389,111.9716
5391,78.901344
5393,111.54664
5395,113.29469
5397,113.19126
5398,93.18197
5399,113.13067
5401,115.057655
5402,91.26685
5403,113.21278
5404,93.42381
5407,78.90018
5408,93.09933
5413,115.04632
5414,96.22807
5417,94.37705
5418,111.6115
5420,115.05813
5421,91.340416
5424,94.2748
5425,114.91987
5426,93.69431
5429,114.980736
5431,93.416756
5437,100.17796
5440,93.08941
5444,104.062
5446,105.97822
5447,93.14141
5451,101.46462
5452,95.330734
5455,101.422844
5456,93.11552
5458,93.34443
5459,114.98985
5460,96.55758
5462,94.788956
5463,112.61234
5464,93.29597
5465,115.05797
5466,95.15861
5467,103.23154
5468,93.58645
5469,113.212234
5472,95.52353
5474,95.004456
5475,111.8581
5476,94.6691
5479,104.72874
5480,114.48127
5482,113.81544
5485,93.103615
5486,115.05779
5488,78.90209
5495,104.71252
5496,97.007286
5497,114.99418
5499,115.01146
5503,93.24404
5504,94.52926
5507,94.64568
5509,92.98994
5511,94.12948
5512,113.08544
5516,113.93383
5517,95.4309
5518,103.576454
5521,93.264305
5522,102.96082
5527,95.840324
5528,91.31852
5529,112.98748
5532,95.63489
5533,114.9209
5535,105.063034
5536,113.84022
5540,93.93119
5547,97.326324
5548,114.50921
5550,78.9027
5551,93.968666
5554,112.767494
5555,93.67726
5559,115.06273
5560,93.266075
5561,113.1688
5562,92.830696
5563,115.060974
5565,78.903
5566,93.24101
5567,101.84023
5568,94.61495
5572,97.90591
5574,94.85352
5576,93.1171
5579,112.7832
5580,78.90187
5581,93.399956
5583,91.23829
5584,112.55207
5586,112.8579
5587,92.46342
5589,100.67342
5591,100.37019
5592,92.98687
5593,115.05079
5594,93.2652
5595,78.902534
5596,114.40948
5597,111.45956
5598,115.05421
5599,93.294975
5602,113.151375
5603,93.2652
5605,93.11802
5607,92.21695
5608,113.456
5609,93.11974
5610,91.31685
5612,93.184425
5613,112.90308
5614,95.82074
5616,94.24567
5621,96.41437
5623,95.00713
5628,114.94196
5629,92.49467
5631,95.03155
5633,115.065254
5638,104.34562
5639,102.73449
5640,111.889366
5645,96.40615
5646,78.90095
5649,92.15035
5653,115.03841
5655,113.78603
5656,95.13059
5658,93.4708
5662,115.0519
5663,93.12368
5667,93.15363
5670,93.294975
5671,100.17742
5672,94.40876
5673,101.3615
5674,94.489265
5675,101.45738
5676,95.51635
5679,114.58123
5683,114.42338
5687,93.19702
5688,78.9016
5690,93.07696
5691,113.209755
5692,93.07372
5693,114.90463
5694,95.418
5697,113.12861
5698,92.90986
5699,114.54354
5704,93.58846
5707,114.58123
5709,100.771996
5710,93.27407
5714,93.11199
5718,93.69282
5721,97.228935
5723,95.3474
5724,114.97744
5725,93.450874
5726,111.05291
5729,95.92395
5730,102.84613
5731,94.447136
5733,78.90108
5736,93.11729
5741,99.77692
5745,114.55817
5747,94.93701
5748,104.72516
5750,112.83022
5751,94.93615
5752,93.24926
5754,93.2562
5755,93.26876
5757,93.05744
5758,115.04611
5760,102.47514
5762,100.60383
5766,114.38401
5768,95.9119
5769,115.057846
5770,92.93423
5771,113.06219
5772,92.4546
5773,111.95631
5774,94.59664
5776,93.077065
5777,114.54354
5778,92.06869
5780,114.567406
5782,93.81829
5783,78.900246
5784,94.82133
5786,93.315575
5788,93.13603
5789,114.87559
5790,93.346306
5791,104.45197
5793,102.67223
5794,94.51265
5796,115.05746
5797,93.72907
5801,93.09348
5803,93.19702
5804,113.89507
5805,93.07693
5806,78.902016
5808,114.275925
5813,93.76694
5815,95.64184
5816,111.00776
5822,93.11244
5823,114.16126
5825,103.45591
5827,112.70739
5829,100.17795
5830,97.55606
5831,113.27973
5832,95.69344
5833,114.275925
5837,114.9128
5838,94.18531
5839,93.101006
5842,111.889366
5844,112.76123
5845,110.520546
5846,114.49677
5848,78.90316
5850,115.00435
5851,93.08763
5853,95.9119
5854,101.90873
5858,111.889366
5860,111.86178
5864,103.89089
5866,95.116875
5867,114.58123
5868,93.17569
5869,113.14406
5870,92.86486
5871,115.03097
5874,113.73104
5876,111.70154
5877,93.13364
5878,94.84513
5879,114.36323
5880,94.40383
5884,92.75483
5886,114.62438
5890,112.11541
5896,93.28036
5897,100.91407
5898,95.9119
5901,104.71847
5903,114.43258
5906,91.31685
5908,114.266685
5909,89.571144
5910,112.90308
5911,94.68221
5912,115.04272
5914,113.73104
5919,114.17686
5924,100.497185
5926,94.25123
5929,102.31725
5930,93.17541
5932,93.924774
5933,114.04247
5934,93.7586
5935,112.834526
5936,102.74953
5937,113.167885
5938,93.04029
5939,114.41564
5942,112.11089
5943,93.3934
5944,100.115166
5946,114.41531
5951,91.77455
5953,101.69186
5954,94.26113
5957,101.44159
5961,97.36225
5962,103.31516
5964,78.902596
5965,93.15867
5968,113.61961
5969,93.269936
5974,91.36348
5975,111.31037
5978,78.90118
5981,100.83485
5982,93.30839
5983,114.98323
5989,113.16706
5991,93.324104
5992,102.1871
5995,94.00242
5996,100.58796
5997,114.98608
5998,91.8218
5999,78.90135
6001,113.33639
6002,96.00106
6003,114.42511
6004,94.26113
6006,115.05462
6007,93.986336
6011,100.31754
6012,100.74108
6014,94.34011
6015,101.955574
6016,93.60024
6017,112.23977
6018,96.67886
6024,94.876915
6025,104.69158
6026,114.89297
6028,114.61259
6029,78.90048
6030,93.09983
6036,113.61961
6040,93.03913
6041,112.46835
6042,91.17702
6044,92.99206
6045,104.62557
6047,103.28118
6048,93.619545
6049,106.95516
6051,115.05613
6052,115.06356
6053,93.07682
6054,112.19167
6058,104.72896
6059,94.3921
6062,94.792854
6063,115.05613
6064,99.54023
6065,93.03913
6067,93.16219
6068,113.18033
6070,102.31623
6071,100.088745
6072,114.53562
6080,114.53562
6081,93.49811
6084,102.23963
6087,93.18998
6089,100.66416
6092,114.53562
6094,93.15382
6095,114.417595
6097,114.960945
6100,93.9394
6104,104.478874
6105,94.13931
6106,114.52158
6107,78.901306
6108,93.73354
6109,114.53562
6110,93.27587
6114,114.53562
6116,93.24789
6117,101.49003
6118,94.037544
6123,78.9
6125,114.51811
6128,113.76126
6130,102.7335
6132,113.174835
6137,78.9004
6139,114.30619
6140,92.59322
6141,114.9889
6142,101.68023
6144,112.77633
6145,93.70598
6146,93.384346
6149,92.652534
6156,107.07767
6159,114.9229
6160,92.59322
6162,101.80022
6164,114.88662
6165,93.39208
6168,78.90072
6169,114.28061
6170,91.45448
6171,112.37459
6172,93.1531
6173,113.35876
6176,96.14115
6177,93.0553
6178,93.26224
6180,93.301
6181,104.472496
6182,91.42011
6185,91.51916
6186,112.931694
6188,113.17428
6189,93.15544
6192,102.23963
6193,93.17776
6194,104.62557
6195,90.601616
6196,115.04829
6197,93.47423
6201,112.10438
6202,91.2942
6203,113.52537
6204,93.99952
6207,115.05779
6209,95.165855
6210,91.291374
6211,113.54062
6213,113.067726
6216,93.15011
6217,90.21374
6219,93.11889
6222,78.90035
6223,94.30656
6235,94.49946
6240,92.95935
6242,93.32931
6247,93.4595
6251,113.22483
6254,115.00849
6255,95.16894
6260,99.48192
6261,94.22234
6262,103.03379
6264,113.14291
6269,103.84814
6271,107.829185
6275,113.76939
6276,94.30253
6278,95.39723
6279,114.59861
6281,115.05592
6284,92.921776
6286,91.1337
6287,78.90077
6288,92.98647
6292,91.22214
6293,93.63813
6295,92.58887
6298,115.05147
6300,114.25816
6304,104.277336
6308,115.04701
6310,93.0541
6312,114.53562
6320,94.27468
6324,93.09979
6325,113.347725
6330,94.405846
6336,114.891136
6340,106.93673
6341,94.49946
6342,101.993996
6344,92.89015
6345,113.325615
6347,114.54824
6348,98.6088
6349,115.05147
6351,78.90063
6353,114.89397
6354,93.53254
6357,93.8823
6358,102.485435
6360,100.78718
6363,114.94845
6364,93.08187
6368,115.00631
6370,93.46567
6371,96.53828
6377,94.26188
6379,95.39011
6381,95.311806
6382,78.9012
6383,114.338036
6388,110.41739
6390,111.26519
6392,99.509155
6393,95.033745
6395,93.181244
6398,101.67838
6401,78.90127
6402,90.631386
6403,112.953636
6405,93.08651
6406,93.080376
6407,114.09268
6409,103.2696
6411,93.29998
6413,93.33837
6416,102.903404
6417,91.72117
6418,93.16671
6419,115.05545
6420,113.59399
6426,112.921646
6429,91.28198
6430,93.26793
6431,112.953636
6432,95.42814
6434,98.04763
6437,113.482506
6438,93.31207
6439,99.99375
6440,93.1874
6441,96.02707
6442,114.420906
6443,95.91192
6445,93.38578
6448,113.90403
6450,114.85426
6453,94.47321
6455,91.29232
6457,91.22535
6458,114.97524
6461,93.9574
6464,112.01383
6467,93.926254
6469,94.82444
6470,78.90094
6471,93.21813
6473,100.06855
6474,93.34106
6479,93.91084
6481,96.29639
6484,112.289665
6495,114.065346
6496,111.78702
6505,113.05898
6506,94.06247
6508,95.4029
6509,91.25985
6510,104.67928
6512,100.6731
6513,93.39078
6514,113.161964
6515,92.98905
6519,93.35751
6521,92.999374
6523,78.90148
6525,111.8652
6526,95.30926
6528,93.30346
6529,114.018425
6531,102.98655
6533,103.75246
6534,93.54434
6535,113.99949
6536,92.47541
6537,113.01795
6540,91.76248
6541,114.338036
6547,95.4263
6548,114.893845
6551,112.913765
6553,111.864975
6555,103.30491
6556,94.104576
6561,78.90078
6564,92.623795
6565,113.99949
6568,93.29432
6569,114.420906
6573,107.28093
6574,94.58965
6577,113.10508
6579,114.96675
6581,93.29505
6582,112.9448
6585,111.66735
6586,92.481255
6589,102.77926
6590,78.90156
6593,93.93525
6594,112.401024
6595,88.00731
6599,93.29287
6600,94.421684
6601,115.02984
6602,93.07311
6603,113.90403
6604,91.21192
6607,101.545204
6608,105.92353
6609,93.42101
6611,93.38023
6613,114.420906
6614,93.07182
6616,93.20539
6617,114.420906
6618,93.66572
6619,102.09957
6621,103.30491
6627,109.00035
6629,112.88236
6631,78.90105
6634,94.13471
6636,94.04069
6638,93.29432
6639,114.420906
6641,113.73881
6642,92.9929
6651,115.05544
6654,78.90036
6657,96.37099
6663,92.98683
6665,104.80468
6666,93.445366
6668,93.45673
6669,103.92043
6670,93.387054
6671,93.06071
6673,93.179344
6675,91.55901
6676,78.90038
6677,92.999596
6679,91.172844
6680,113.16053
6681,104.67928
6685,104.70068
6688,93.30369
6689,87.989174
6690,112.8812
6692,114.420906
6693,95.48594
6694,93.31848
6698,115.059456
6699,93.017784
6700,112.657265
6701,91.22535
6702,111.99552
6704,87.989174
6707,112.61572
6712,113.737526
6713,97.509186
6715,93.11828
6721,112.59174
6722,93.07117
6723,113.18839
6724,93.198265
6725,115.056694
6731,113.1763
6735,78.90247
6736,93.441154
6737,111.71256
6738,92.8817
6739,101.281235
6741,101.18459
6743,93.165054
6745,93.45673
6747,113.0192
6749,93.08627
6750,101.732765
6751,115.04337
6752,97.05839
6753,114.420906
6755,114.04992
6756,92.99593
6757,101.60408
6759,112.99507
6761,94.13181
6763,93.21813
6764,115.05815
6765,91.57917
6766,113.20857
6768,115.04958
6771,87.989174
6773,93.28861
6774,93.29839
6778,101.13326
6779,99.14982
6781,92.99792
6784,91.275246
6786,93.35779
6787,111.925354
6790,93.26956
6793,106.874084
6795,114.13731
6798,112.13117
6806,100.81786
6807,96.18407
6810,93.28927
6815,113.848976
6816,93.28751
6817,99.11079
6818,93.53174
6819,103.23382
6820,94.47324
6822,94.28376
6823,115.05607
6824,114.22909
6825,93.32902
6828,78.90154
6829,114.539505
6831,112.00308
6832,93.37518
6833,112.91742
6834,92.62385
6836,97.73946
6837,113.80913
6838,91.26625
6840,103.46317
6843,93.07946
6845,93.03013
6846,93.05104
6847,112.76326
6851,113.09778
6852,89.88174
6853,109.180534
6858,94.21046
6861,113.203156
6863,115.01818
6864,78.900246
6865,91.11883
6866,113.55446
6867,94.028
6868,99.93853
6869,93.37942
6870,114.22909
6874,113.40413
6875,98.14086
6877,115.04079
6878,93.6036
6880,97.43215
6883,114.851234
6884,95.654175
6886,94.49787
6890,93.11755
6893,114.752235
6894,93.28106
6899,115.04079
6900,93.51316
6904,93.15424
6905,112.4423
6906,93.09811
6910,90.94987
6912,103.68653
6913,115.040565
6920,92.68412
6922,91.356384
6923,114.13731
6926,93.7745
6927,113.856636
6928,92.993805
6931,114.820244
6933,93.022194
6936,91.265305
6937,113.69276
6939,113.15219
6941,93.15475
6942,115.05367
6943,95.44082
6944,100.19901
6945,93.6856
6946,111.613365
6947,115.055115
6949,103.7272
6951,104.352356
6953,112.65121
6954,91.857765
6955,111.85142
6963,112.11277
6964,93.38897
6966,93.564125
6968,93.147835
6970,104.37716
6972,112.65653
6976,114.88813
6978,113.55446
6981,98.90156
6985,101.42644
6986,93.087456
6987,110.79807
6989,115.05503
6991,115.05607
6993,113.99131
6994,90.939476
6995,114.973236
6996,95.812416
6997,113.52311
6998,78.905106
7001,111.50794
7003,112.435356
7006,95.02262
7008,103.181404
7010,93.07223
7011,93.07891
7012,111.51202
7013,93.130936
7014,111.96508
7017,104.77874
7018,95.948814
7019,92.812706
7023,93.57206
7024,102.590096
7025,91.48705
7026,112.61118
7027,93.10578
7028,114.88971
7030,114.13731
7031,93.4197
7033,113.10895
7036,91.42811
7037,93.27797
7039,93.901024
7044,94.33569
7045,113.80913
7046,99.7098
7049,101.59266
7050,95.17032
7051,104.37716
7054,112.886635
7055,99.82957
7057,93.08663
7060,115.04079
7061,95.926384
7063,92.98203
7064,111.9544
7067,97.43215
7071,93.14794
7074,99.895256
7075,94.51664
7078,113.80913
7079,88.07019
7080,114.64291
7081,93.58791
7082,114.069405
7083,93.075905
7085,111.4094
7092,103.470985
7094,94.883354
7100,89.99589
7101,111.7602
7102,113.55446
7104,112.17693
7105,95.926384
7106,93.38532
7107,100.317406
7108,78.90061
7109,92.2067
7110,113.69276
7112,94.73507
7113,104.51069
7114,94.42712
7116,113.82395
7117,94.70011
7118,101.93907
7120,93.87523
