id,y
3614,113.03624
3615,94.25868
3617,90.39531
3618,110.88124
3619,111.56532
3620,111.08014
3621,93.49353
3625,91.90001
3626,103.00877
3630,104.308365
3631,91.97429
3632,102.437126
3633,93.559875
3634,113.88107
3637,94.69278
3639,92.95296
3640,112.936935
3641,100.018814
3644,114.17505
3645,93.48761
3646,92.90675
3647,93.40771
3648,110.88493
3653,114.51126
3654,91.55413
3655,114.41788
3659,102.046455
3660,92.010345
3662,113.18074
3666,94.82088
3668,92.921104
3671,94.12608
3673,94.81212
3674,111.26354
3675,92.67787
3681,92.615295
3682,110.36832
3686,112.83818
3687,91.46683
3692,78.553055
3695,112.62416
3696,93.46972
3699,112.5279
3705,114.92215
3707,78.54944
3708,95.55379
3709,111.65939
3710,93.99852
3712,92.175
3715,114.098404
3716,93.502335
3720,113.36126
3722,78.54944
3726,93.56537
3728,93.29968
3729,114.8385
3731,103.3374
3735,110.669205
3736,91.11524
3739,102.67671
3741,109.360275
3743,100.35938
3744,95.6206
3745,113.66646
3746,93.254776
3751,91.85118
3753,91.5302
3760,110.84212
3761,91.42052
3762,110.65814
3763,94.56925
3765,93.02812
3768,112.659225
3769,92.85394
3770,102.70862
3773,110.87608
3774,93.632706
3776,93.16681
3778,89.615555
3779,110.27054
3780,93.47915
3781,108.87169
3782,92.61224
3783,112.24442
3784,90.849594
3786,93.51518
3789,105.50584
3790,90.910255
3793,111.785034
3795,111.74533
3797,92.636894
3798,114.9062
3800,114.71329
3804,98.656494
3810,90.992874
3815,111.31686
3816,98.656494
3818,103.595634
3824,111.970924
3828,101.49692
3830,107.057014
3831,93.11952
3832,78.54155
3834,108.63904
3835,93.423935
3836,111.20802
3838,93.35796
3839,114.91301
3840,109.02515
3845,92.606705
3846,110.64751
3847,91.41435
3849,78.54796
3853,108.64421
3855,108.9651
3856,92.06117
3864,78.55037
3865,93.501976
3866,109.58223
3867,91.51834
3868,114.71329
3869,93.482544
3871,93.25649
3875,101.353294
3876,92.40207
3878,92.02936
3879,110.00345
3881,114.71329
3883,111.07747
3884,91.21612
3886,110.750336
3890,90.480774
3893,112.16115
3897,104.20953
3901,90.894035
3902,111.0455
3913,114.431595
3914,93.47557
3916,89.601326
3917,108.97732
3924,106.19918
3925,91.294014
3928,94.07243
3929,112.34523
3932,89.434525
3933,107.25804
3934,78.548035
3935,91.32087
3936,92.48022
3937,111.30487
3938,92.10671
3939,112.43689
3943,93.48064
3944,112.55716
3945,111.75285
3946,93.37622
3947,112.736496
3948,92.93575
3949,111.87428
3950,94.68176
3951,110.77754
3952,91.26623
3953,111.24722
3961,114.916405
3962,93.99132
3966,92.99946
3967,102.638405
3968,93.343704
3969,111.85838
3970,93.72278
3971,102.67149
3973,89.591644
3974,112.21036
3975,114.06793
3977,91.56695
3979,113.04893
3985,92.90866
3986,100.98303
3988,112.21495
3991,91.98411
3992,101.76236
3993,92.14719
3994,91.99116
3995,108.589035
4005,113.9642
4007,93.52012
4008,102.22472
4009,91.16896
4010,111.46393
4011,78.55278
4012,90.89273
4013,109.995605
4015,113.6999
4016,114.57344
4018,114.79617
4025,92.44063
4026,114.90556
4028,114.919495
4029,95.445694
4031,95.18408
4032,109.18216
4033,89.56372
4034,104.30287
4037,92.165764
4038,104.65594
4039,92.25255
4041,92.58618
4042,112.32359
4043,93.94969
4044,107.25804
4045,92.82043
4046,111.44707
4047,95.01116
4048,99.09302
4049,92.34924
4051,91.53864
4052,111.27104
4058,106.92345
4062,111.034744
4064,104.728874
4067,93.4036
4068,78.54965
4070,93.497536
4072,114.91014
4074,112.44403
4075,91.24756
4076,112.68788
4077,92.50261
4078,114.91873
4080,107.25804
4082,111.32506
4085,91.54667
4086,113.98152
4088,114.90556
4089,91.14032
4092,78.55249
4094,93.044464
4095,109.95942
4096,93.43263
4097,100.97138
4102,93.62925
4105,109.62011
4107,113.679474
4111,95.13802
4112,101.48862
4113,92.469284
4114,111.05847
4115,92.3955
4116,114.29569
4117,92.620285
4118,94.09725
4119,110.0901
4120,94.1046
4122,78.55939
4125,92.548615
4126,112.46567
4129,112.534546
4134,112.02478
4137,92.94486
4141,100.641464
4142,94.051575
4144,94.24736
4145,106.19918
4146,91.29636
4150,92.7713
4151,78.545944
4154,93.4036
4156,91.46457
4157,111.019356
4159,114.57344
4160,92.987724
4161,110.8699
4168,94.660385
4171,100.93935
4172,100.75458
4173,93.54176
4175,93.298096
4176,107.25804
4177,94.24736
4178,100.78984
4179,93.14517
4181,114.879074
4183,95.445694
4184,114.87839
4185,90.80727
4186,114.82164
4188,114.91825
4190,110.13491
4192,91.45413
4193,111.05566
4194,112.89436
4195,93.36629
4196,78.54481
4202,95.07957
4203,101.06078
4208,92.669235
4209,114.04227
4210,92.72089
4211,110.51607
4212,114.910355
4214,101.49483
4215,93.41722
4216,114.76226
4217,92.44288
4219,93.56084
4222,111.30487
4224,78.55302
4231,100.9357
4232,95.445694
4234,92.12854
4236,94.24736
4237,106.85738
4240,93.79607
4242,101.15744
4243,93.19916
4247,93.39593
4248,109.52896
4249,91.94005
4254,102.29744
4263,93.5573
4265,108.93126
4267,110.03808
4268,110.55504
4271,114.4504
4272,95.120285
4273,110.31869
4274,93.36951
4276,92.795135
4278,93.25073
4280,91.79673
4281,108.98552
4283,91.30182
4284,112.86517
4285,93.851
4286,111.51726
4287,94.95176
4288,109.19311
4289,93.09714
4290,78.56091
4293,92.833374
4296,113.27335
4297,93.59421
4299,92.625046
4303,114.90428
4310,94.39212
4312,102.10597
4318,106.3784
4320,112.76253
4322,93.43735
4323,112.976135
4325,103.46393
4326,112.07365
4328,103.087906
4330,102.17532
4332,108.35988
4333,92.565704
4335,91.599625
4336,109.12657
4338,108.14143
4341,90.4068
4342,102.07413
4344,106.426865
4347,91.50711
4348,107.06148
4351,104.98763
4352,93.81847
4353,111.86696
4355,102.44313
4356,91.73874
4359,103.376114
4360,92.86954
4361,92.71355
4364,94.561874
4365,106.251816
4368,95.06903
4372,96.23628
4374,93.27153
4376,93.50441
4377,101.254364
4380,95.1735
4383,103.9706
4384,93.2652
4385,101.28361
4389,91.54246
4391,93.51731
4392,113.01395
4393,90.85852
4395,95.55078
4396,112.06024
4398,114.87869
4399,111.33665
4401,93.42754
4406,92.84205
4408,104.041916
4412,107.06148
4415,93.62705
4418,114.791306
4419,93.27153
4420,78.553604
4422,112.880646
4423,93.27153
4425,92.73086
4428,114.866745
4431,114.42938
4434,92.93843
4436,95.43742
4437,113.972946
4439,114.91197
4440,94.480835
4441,114.17612
4444,93.33649
4445,102.40959
4446,91.50656
4447,113.04742
4452,104.28264
4456,112.06155
4457,92.037125
4458,111.27809
4460,91.73874
4461,114.90871
4462,93.804474
4465,97.87487
4466,103.85054
4468,91.75957
4469,104.04297
4472,113.274826
4475,92.82598
4478,93.050186
4479,112.790085
4480,91.4771
4483,78.547775
4484,94.22142
4485,101.22168
4486,94.273346
4488,93.147
4489,103.803894
4490,95.21413
4491,114.910995
4492,92.90836
4493,114.196594
4494,93.137024
4495,101.34555
4498,78.544655
4499,93.275604
4500,102.51228
4503,113.52585
4505,99.772095
4506,93.32541
4507,93.315056
4508,106.3784
4510,112.1226
4511,93.32013
4513,95.202515
4516,78.54982
4519,93.73561
4521,92.058624
4531,91.484924
4532,78.54822
4533,93.909996
4534,114.0509
4536,106.3784
4537,92.037125
4539,93.21351
4542,103.3628
4545,92.11269
4549,92.013756
4551,93.52016
4554,101.64702
4556,112.18005
4559,109.542404
4561,109.56688
4562,110.57138
4566,113.81842
4569,93.43897
4570,112.06024
4573,93.45657
4574,104.21979
4575,92.12761
4577,93.01387
4578,112.71503
4580,110.97481
4582,92.48504
4583,112.880646
4585,94.13035
4587,106.3784
4595,91.72746
4596,112.727264
4601,93.2008
4602,113.82054
4603,97.9842
4605,114.84332
4606,93.45651
4607,113.17442
4608,99.679596
4610,93.60851
4613,102.17172
4617,91.0651
4618,111.09882
4619,91.197266
4620,92.89148
4622,101.04059
4625,91.73874
4626,106.3784
4627,95.55141
4629,93.41803
4631,93.35786
4633,106.3784
4634,113.750275
4635,91.52632
4639,92.93544
4640,101.35208
4642,100.899734
4644,110.66677
4646,106.3784
4647,92.96477
4648,78.5511
4649,93.7069
4650,111.44857
4655,92.013756
4660,92.1998
4661,114.8396
4662,91.039085
4663,112.20255
4665,94.60768
4666,114.289276
4667,101.46207
4668,93.43006
4670,91.78012
4671,114.921005
4672,91.521385
4673,100.769165
4675,101.06201
4676,95.13336
4677,110.29794
4680,92.354324
4682,92.869156
4683,111.284645
4685,107.06148
4686,92.49444
4688,113.06933
4690,112.31778
4692,114.89379
4693,92.429695
4697,92.7493
4700,110.94153
4702,110.94834
4707,114.9178
4708,92.24703
4710,78.63533
4716,106.32361
4717,93.594765
4718,92.80055
4720,94.11052
4721,78.5524
4723,94.54552
4726,112.25602
4727,92.5766
4729,93.43498
4731,94.33534
4732,114.6844
4735,91.68057
4736,103.777405
4737,99.09074
4738,114.46109
4739,112.56468
4744,102.37868
4747,90.52252
4749,111.14448
4750,92.24703
4752,112.960754
4755,93.61352
4756,102.413284
4757,112.8235
4758,93.27313
4759,102.776215
4763,93.61509
4764,114.00746
4765,93.29801
4766,92.035355
4767,113.24822
4769,114.80582
4770,94.12009
4771,78.53821
4772,107.248474
4774,113.10115
4776,114.9234
4777,109.84422
4778,94.94794
4780,93.17222
4784,93.51842
4786,98.418015
4787,78.553375
4788,95.425995
4789,112.960754
4791,104.55458
4792,91.89603
4795,114.90915
4796,91.23654
4803,93.245056
4805,93.884445
4807,91.774055
4809,94.90462
4816,96.933685
4817,78.551216
4818,93.00787
4820,92.60719
4821,102.57181
4823,111.27434
4824,97.94945
4825,112.476204
4829,100.80783
4830,98.433365
4831,113.090744
4833,103.55817
4836,94.32817
4837,113.06933
4838,93.262924
4840,92.77171
4841,78.552864
4842,93.26374
4843,111.779945
4844,92.606766
4849,106.29725
4851,105.10541
4852,93.32608
4858,92.74267
4860,98.433365
4863,111.56667
4864,93.3562
4865,112.45859
4867,113.532906
4868,92.180664
4869,113.29729
4873,93.132935
4875,96.16092
4876,111.20047
4877,90.938484
4878,111.658936
4880,78.5504
4886,110.97444
4888,102.00983
4889,95.5314
4890,112.96855
4893,92.943375
4895,93.46196
4896,106.460594
4899,93.25078
4901,91.68817
4902,114.83641
4903,93.36342
4904,112.960754
4910,93.65561
4912,92.75137
4915,93.39612
4916,102.19392
4917,94.95085
4920,107.248474
4927,100.86324
4928,93.92586
4931,101.16884
4934,92.51045
4936,93.51633
4939,114.87181
4942,113.25717
4943,101.57959
4944,107.97706
4945,93.34188
4947,111.33878
4948,89.91758
4951,94.03336
4952,112.960754
4953,93.257645
4956,93.36342
4957,113.48802
4958,93.367035
4960,91.83034
4968,92.3179
4969,102.86003
4971,100.91156
4973,112.92514
4975,114.77013
4976,93.48674
4978,94.43633
4979,113.0538
4982,93.4848
4983,113.4707
4984,101.40112
4985,114.91814
4986,94.78247
4987,114.920975
4988,93.378365
4994,92.27637
4995,95.507126
5002,78.55937
5004,92.76489
5005,103.15593
5006,95.2354
5007,101.61424
5009,112.88919
5011,112.92514
5014,96.09516
5015,101.71946
5018,93.548416
5019,114.915
5020,91.58911
5021,111.584946
5022,93.934525
5023,92.88864
5025,98.945526
5032,94.8077
5034,91.39496
5036,91.39267
5038,92.615005
5039,114.38858
5046,97.432915
5049,114.915
5051,95.99739
5052,89.87352
5053,113.10115
5054,95.06087
5055,94.479065
5057,92.51576
5059,91.665665
5062,96.44843
5063,112.91232
5065,111.5743
5069,93.16055
5071,95.506805
5074,113.538086
5075,92.35603
5076,114.732574
5077,78.55081
5079,100.9767
5080,93.33491
5081,112.91802
5083,103.62369
5088,101.79565
5089,92.95588
5093,111.58974
5094,103.424355
5095,95.45993
5099,111.79789
5101,112.79258
5103,103.426285
5104,91.58346
5105,112.69284
5107,92.57158
5108,111.305305
5109,91.785774
5111,94.082855
5112,112.15839
5113,91.42689
5114,109.652145
5115,93.24794
5118,93.235466
5122,95.23474
5123,78.552704
5125,93.52464
5127,103.29506
5128,92.80134
5129,114.36499
5132,96.138794
5134,114.89119
5135,91.5724
5137,113.70453
5142,93.18
5143,101.37335
5144,103.86339
5148,94.98044
5149,93.194916
5150,110.351326
5154,78.558685
5155,93.39487
5159,91.49716
5164,91.33034
5165,114.923874
5166,94.37572
5167,111.92435
5169,91.28082
5171,90.62427
5172,111.65799
5176,93.37669
5184,109.803314
5185,91.797424
5186,114.5795
5188,107.623764
5189,111.22574
5190,94.54089
5191,114.923874
5193,114.158325
5196,93.464966
5199,78.53963
5200,103.20218
5203,92.97786
5204,112.74778
5205,91.27141
5207,91.1709
5208,114.88164
5212,93.60846
5214,95.00066
5218,92.14493
5220,96.44972
5222,92.87929
5224,93.41224
5225,107.20251
5227,111.459785
5229,106.27534
5232,93.30564
5233,114.91565
5234,102.80537
5237,112.837204
5239,114.53099
5240,91.98895
5241,114.91765
5244,92.179886
5248,112.81849
5251,91.33473
5253,93.07723
5255,94.98386
5256,102.493866
5257,91.68784
5259,94.43632
5260,110.01996
5266,95.97264
5268,93.140076
5275,112.902176
5276,112.64824
5277,93.614426
5279,94.6528
5280,103.38892
5281,93.35997
5283,94.317215
5284,78.55037
5285,95.868805
5286,103.16255
5287,93.28804
5289,93.58879
5290,114.158325
5292,105.849594
5293,93.37876
5294,101.25856
5297,94.84949
5299,103.324844
5302,98.77863
5305,78.540276
5306,96.00669
5308,93.445114
5309,94.791275
5310,112.01553
5312,112.864624
5316,113.61925
5317,97.29619
5319,78.55504
5320,98.770966
5323,92.7949
5329,113.42657
5331,113.220505
5334,111.044754
5336,114.81829
5338,103.74892
5341,92.77641
5345,95.7325
5348,93.346344
5349,114.05032
5355,111.60899
5356,97.432434
5360,103.40213
5362,111.214355
5364,114.9196
5366,108.02647
5367,92.082535
5368,91.12189
5370,93.87871
5371,78.55337
5373,104.14047
5375,112.837204
5376,92.52344
5378,114.915596
5379,92.3994
5383,92.55405
5384,108.68936
5389,109.0347
5391,78.55356
5393,113.74602
5395,113.836525
5397,112.923485
5398,93.444664
5399,112.63577
5401,114.9081
5402,91.52423
5403,111.511024
5404,96.82403
5407,78.547516
5408,94.066986
5413,111.10631
5414,93.01878
5417,93.81198
5418,105.849594
5420,114.92312
5421,93.56282
5424,91.313736
5425,112.74778
5426,93.51846
5429,113.31308
5431,92.77391
5437,102.36018
5440,91.268875
5444,101.24404
5446,101.711975
5447,95.81329
5451,100.02269
5452,100.881546
5455,102.80537
5456,90.53997
5458,91.24877
5459,114.581894
5460,95.25711
5462,95.52061
5463,111.47203
5464,92.70271
5465,114.24881
5466,95.744415
5467,101.69246
5468,98.005035
5469,112.65257
5472,93.525314
5474,92.73602
5475,114.84133
5476,97.02176
5479,106.658005
5480,112.85302
5482,114.86899
5485,92.7242
5486,114.90953
5488,78.55759
5495,106.27534
5496,91.62866
5497,113.93303
5499,113.45906
5503,92.66469
5504,91.19968
5507,95.70017
5509,94.82353
5511,94.89228
5512,111.32532
5516,112.226654
5517,93.84621
5518,103.70063
5521,91.94646
5522,105.41027
5527,97.078674
5528,91.54879
5529,111.201096
5532,104.65236
5533,113.445435
5535,111.24695
5536,109.29932
5540,93.17499
5547,92.54467
5548,114.91864
5550,78.55696
5551,93.80837
5554,112.166916
5555,94.532776
5559,112.97308
5560,93.3494
5561,112.45901
5562,93.414314
5563,114.92182
5565,78.55773
5566,96.93907
5567,101.38366
5568,93.734085
5572,95.47446
5574,97.3609
5576,94.65456
5579,113.1958
5580,78.55511
5581,93.45255
5583,92.25954
5584,113.972305
5586,113.030106
5587,94.572945
5589,102.69736
5591,104.037704
5592,93.38153
5593,113.73318
5594,93.38867
5595,78.54523
5596,113.00273
5597,114.01839
5598,114.91925
5599,93.328964
5602,112.055984
5603,93.38867
5605,93.31521
5607,93.5072
5608,113.27649
5609,99.34442
5610,93.38313
5612,93.303604
5613,111.221886
5614,92.726585
5616,92.70131
5621,93.5536
5623,94.36113
5628,114.91826
5629,89.63052
5631,92.61425
5633,114.92378
5638,102.13917
5639,96.990715
5640,108.73914
5645,105.20507
5646,78.55293
5649,97.129776
5653,114.54254
5655,114.91427
5656,94.079956
5658,92.75439
5662,114.90491
5663,91.30513
5667,93.27548
5670,93.328964
5671,102.499886
5672,94.04434
5673,104.112625
5674,93.18302
5675,105.43141
5676,95.043335
5679,112.94794
5683,114.051895
5687,93.3444
5688,78.55664
5690,93.482834
5691,114.495125
5692,93.07077
5693,112.99101
5694,94.61192
5697,114.68738
5698,92.308
5699,112.91147
5704,92.65509
5707,112.94794
5709,101.12126
5710,93.30173
5714,93.19794
5718,93.318085
5721,93.50969
5723,93.19072
5724,112.167435
5725,92.73164
5726,111.03563
5729,101.81064
5730,104.10146
5731,93.136
5733,78.55495
5736,93.4844
5741,104.41792
5745,114.920334
5747,93.179596
5748,109.6425
5750,112.88582
5751,92.27492
5752,90.336426
5754,93.52219
5755,93.47406
5757,93.28935
5758,114.91904
5760,102.85364
5762,103.23012
5766,113.38218
5768,101.808495
5769,114.91484
5770,93.21518
5771,111.25898
5772,94.36731
5773,114.7047
5774,93.91334
5776,94.49083
5777,112.91147
5778,93.33856
5780,114.474625
5782,92.13628
5783,78.5508
5784,100.80902
5786,94.975464
5788,93.23933
5789,113.76642
5790,93.32279
5791,105.79997
5793,100.28978
5794,92.68242
5796,114.918594
5797,92.32836
5801,93.43521
5803,93.3444
5804,110.5333
5805,93.293976
5806,78.55678
5808,114.90636
5813,92.92857
5815,93.395874
5816,109.67282
5822,95.65352
5823,112.48952
5825,100.978035
5827,109.69146
5829,102.58898
5830,93.1676
5831,111.2122
5832,93.28467
5833,114.90636
5837,114.92091
5838,96.435745
5839,92.187294
5842,108.73914
5844,112.787155
5845,109.273415
5846,114.18796
5848,78.55458
5850,113.0865
5851,93.42865
5853,101.808495
5854,101.482666
5858,108.73914
5860,112.311905
5864,104.275696
5866,93.8158
5867,112.94794
5868,94.27407
5869,109.67735
5870,92.85997
5871,114.64501
5874,114.9237
5876,113.88539
5877,92.81746
5878,93.28256
5879,114.91502
5880,92.55252
5884,94.10878
5886,111.86578
5890,105.437614
5896,93.2905
5897,103.23483
5898,101.808495
5901,102.56465
5903,113.03203
5906,93.38313
5908,112.68677
5909,93.79817
5910,111.221886
5911,93.19333
5912,114.91794
5914,114.9237
5919,112.87277
5924,94.09296
5926,93.28931
5929,100.91071
5930,92.78515
5932,94.65276
5933,113.47067
5934,95.58267
5935,112.78296
5936,95.40064
5937,111.49191
5938,93.2781
5939,113.658676
5942,114.556015
5943,93.1866
5944,106.80867
5946,112.86542
5951,92.68166
5953,102.28525
5954,93.26155
5957,101.660065
5961,93.433685
5962,110.061844
5964,78.55004
5965,93.297134
5968,114.92334
5969,91.4642
5974,93.37128
5975,114.84354
5978,78.55425
5981,103.11583
5982,89.742966
5983,114.77017
5989,114.51746
5991,93.13985
5992,100.55542
5995,99.083466
5996,103.309265
5997,110.475494
5998,93.93094
5999,78.54648
6001,112.04332
6002,94.937164
6003,110.97843
6004,93.26155
6006,114.91695
6007,101.62391
6011,106.654785
6012,102.75778
6014,92.18524
6015,103.30835
6016,93.35979
6017,110.62251
6018,100.22583
6024,94.51646
6025,104.94697
6026,112.33348
6028,112.03433
6029,78.54874
6030,93.71474
6036,114.92334
6040,93.25815
6041,111.8584
6042,93.281586
6044,93.0179
6045,103.428604
6047,101.96008
6048,91.52085
6049,111.01999
6051,114.91646
6052,113.6174
6053,93.32321
6054,114.5964
6058,103.076645
6059,92.1086
6062,96.46536
6063,114.90721
6064,101.263374
6065,93.25815
6067,93.66756
6068,112.56264
6070,103.05444
6071,96.04281
6072,111.45528
6080,111.45528
6081,94.87477
6084,104.978806
6087,93.22238
6089,101.1322
6092,111.45528
6094,93.37654
6095,112.91478
6097,114.92268
6100,93.84224
6104,101.36682
6105,94.640564
6106,112.94757
6107,78.55815
6108,91.6599
6109,111.45528
6110,91.614624
6114,111.45528
6116,91.714325
6117,102.66756
6118,93.54646
6123,78.550125
6125,112.96806
6128,112.393486
6130,104.541115
6132,111.90427
6137,78.55405
6139,113.401375
6140,95.78853
6141,114.922005
6142,101.376114
6144,110.939705
6145,95.34096
6146,93.61513
6149,94.29454
6156,94.25531
6159,111.83893
6160,95.78853
6162,100.9962
6164,110.96082
6165,90.676926
6168,78.55493
6169,114.885284
6170,90.836235
6171,113.24071
6172,93.32629
6173,113.32822
6176,101.02826
6177,90.474655
6178,93.12995
6180,92.2605
6181,101.587135
6182,92.19063
6185,92.97331
6186,109.19924
6188,112.86026
6189,93.39432
6192,104.978806
6193,92.92304
6194,103.428604
6195,93.36539
6196,114.8028
6197,96.40773
6201,109.26456
6202,92.36394
6203,113.063095
6204,94.329735
6207,114.91
6209,93.210495
6210,94.842834
6211,111.91779
6213,110.88882
6216,93.28787
6217,93.20993
6219,93.280136
6222,78.55053
6223,96.57703
6235,94.57857
6240,93.499245
6242,93.28029
6247,93.085144
6251,112.94594
6254,112.558846
6255,93.466415
6260,102.51221
6261,92.18544
6262,101.96683
6264,110.36603
6269,102.98422
6271,110.28828
6275,112.391106
6276,94.502686
6278,91.15976
6279,114.91944
6281,113.65718
6284,98.62248
6286,91.3595
6287,78.545555
6288,92.163574
6292,91.95637
6293,94.11482
6295,90.70522
6298,114.89139
6300,110.517105
6304,101.53584
6308,114.797485
6310,93.28143
6312,111.45528
6320,92.16034
6324,95.198456
6325,111.65912
6330,96.6845
6336,110.25783
6340,103.906494
6341,94.57857
6342,101.61684
6344,93.3289
6345,114.45392
6347,114.914955
6348,94.55873
6349,114.89139
6351,78.55478
6353,114.79407
6354,93.41025
6357,93.63599
6358,103.52366
6360,101.02107
6363,114.91846
6364,93.30992
6368,111.341736
6370,93.87222
6371,91.50789
6377,91.898705
6379,100.05643
6381,97.59072
6382,78.55619
6383,114.8288
6388,109.4935
6390,109.01825
6392,102.22872
6393,92.781136
6395,93.38934
6398,104.71164
6401,78.553406
6402,92.5107
6403,110.93907
6405,93.583664
6406,93.66575
6407,111.979744
6409,102.42345
6411,91.25198
6413,93.38626
6416,104.65091
6417,93.38933
6418,93.28761
6419,114.90465
6420,114.16191
6426,114.702866
6429,92.11876
6430,93.08432
6431,110.93907
6432,93.094574
6434,92.56948
6437,114.7393
6438,93.52613
6439,100.95647
6440,92.00618
6441,93.26817
6442,111.0625
6443,99.53691
6445,92.78706
6448,110.99565
6450,111.245056
6453,93.48869
6455,93.30217
6457,93.1927
6458,112.46159
6461,94.06053
6464,111.479126
6467,91.5598
6469,94.13432
6470,78.55823
6471,95.17737
6473,101.187645
6474,92.25989
6479,94.19221
6481,102.83534
6484,109.50629
6495,94.65846
6496,114.91847
6505,114.85312
6506,89.84797
6508,99.89725
6509,91.56131
6510,104.39349
6512,102.93817
6513,91.611694
6514,114.30177
6515,91.56659
6519,93.00774
6521,93.50154
6523,78.55398
6525,108.40309
6526,91.522385
6528,93.16342
6529,114.333435
6531,101.11865
6533,109.071075
6534,92.71289
6535,111.81253
6536,92.41531
6537,113.11315
6540,92.62427
6541,114.8288
6547,91.059784
6548,113.796326
6551,111.19693
6553,114.92436
6555,107.12752
6556,93.680695
6561,78.555
6564,94.796906
6565,111.81253
6568,92.19444
6569,111.0625
6573,100.83325
6574,94.93329
6577,109.633316
6579,114.9164
6581,91.6767
6582,111.015594
6585,102.95361
6586,92.573715
6589,103.17711
6590,78.55185
6593,91.65857
6594,110.60332
6595,91.28972
6599,91.03175
6600,93.3074
6601,114.72517
6602,93.25808
6603,110.99565
6604,90.34759
6607,101.43046
6608,101.951294
6609,93.388306
6611,90.76609
6613,111.0625
6614,91.25725
6616,93.37185
6617,111.0625
6618,92.9431
6619,102.291275
6621,107.12752
6627,107.417015
6629,112.69931
6631,78.5501
6634,93.59204
6636,93.20269
6638,92.19444
6639,111.0625
6641,110.41618
6642,91.77176
6651,114.86801
6654,78.550735
6657,93.2018
6663,92.95322
6665,108.29196
6666,93.30096
6668,91.71098
6669,111.17025
6670,91.707535
6671,91.77019
6673,91.838905
6675,94.16373
6676,78.553185
6677,93.28555
6679,92.25581
6680,110.684586
6681,104.39349
6685,104.06935
6688,91.075745
6689,91.26718
6690,111.12472
6692,111.0625
6693,93.5809
6694,90.29945
6698,114.90146
6699,93.085144
6700,112.06762
6701,93.1927
6702,107.3369
6704,91.26718
6707,114.916374
6712,112.1268
6713,93.284225
6715,91.58832
6721,112.640045
6722,93.15511
6723,111.767715
6724,94.821495
6725,114.90123
6731,111.46995
6735,78.55298
6736,91.52839
6737,103.354095
6738,93.142815
6739,104.07811
6741,104.74587
6743,91.75778
6745,91.71098
6747,111.95146
6749,91.593185
6750,101.0061
6751,114.919464
6752,91.84323
6753,111.0625
6755,111.457825
6756,92.76181
6757,100.90512
6759,111.29515
6761,93.24105
6763,95.17737
6764,114.90939
6765,92.19206
6766,108.15463
6768,114.916885
6771,91.26718
6773,91.99371
6774,93.28485
6778,100.91835
6779,91.36686
6781,93.337906
6784,91.535
6786,91.53819
6787,111.46915
6790,90.29733
6793,99.6647
6795,110.97374
6798,112.16099
6806,102.31526
6807,93.71322
6810,90.06153
6815,109.29997
6816,91.97957
6817,100.55517
6818,93.24268
6819,101.282394
6820,92.96365
6822,91.38539
6823,114.91013
6824,114.27753
6825,91.50372
6828,78.546524
6829,109.68495
6831,110.73489
6832,91.7516
6833,113.38696
6834,93.8875
6836,92.69728
6837,111.625984
6838,91.63866
6840,105.53256
6843,91.72156
6845,92.389404
6846,93.28223
6847,112.98996
6851,110.54439
6852,90.939
6853,110.99158
6858,90.34241
6861,112.87666
6863,114.503395
6864,78.539406
6865,89.858116
6866,110.744995
6867,96.85945
6868,100.45869
6869,92.70656
6870,114.27753
6874,109.241135
6875,91.792595
6877,114.90529
6878,93.131836
6880,90.993546
6883,110.72411
6884,93.60014
6886,93.43889
6890,92.4642
6893,109.69928
6894,90.14484
6899,114.90529
6900,91.39998
6904,91.35307
6905,108.98747
6906,91.72352
6910,89.57976
6912,102.661865
6913,114.92302
6920,90.62569
6922,91.35112
6923,110.97374
6926,92.51719
6927,110.225784
6928,89.60695
6931,111.7426
6933,91.64987
6936,89.92763
6937,110.93379
6939,107.29614
6941,91.31421
6942,109.684204
6943,89.218124
6944,96.51309
6945,93.30168
6946,101.54538
6947,114.88906
6949,106.70531
6951,106.29124
6953,108.90303
6954,91.846756
6955,112.89389
6963,111.31067
6964,91.39386
6966,93.712074
6968,93.33361
6970,101.085625
6972,108.46986
6976,113.258125
6978,110.744995
6981,98.82132
6985,100.89775
6986,92.5919
6987,108.017944
6989,113.605194
6991,114.91013
6993,110.98323
6994,91.256256
6995,114.68837
6996,91.88336
6997,114.90467
6998,78.5484
7001,111.44969
7003,108.09078
7006,93.01198
7008,101.94512
7010,92.879456
7011,91.4591
7012,103.64662
7013,91.243
7014,109.190765
7017,101.16858
7018,91.81809
7019,90.44005
7023,93.26076
7024,100.36395
7025,93.25306
7026,109.80719
7027,90.48866
7028,112.0684
7030,110.97374
7031,91.88066
7033,113.1736
7036,90.72856
7037,91.35711
7039,91.54097
7044,91.29518
7045,111.625984
7046,101.43965
7049,101.00938
7050,92.59286
7051,101.085625
7054,111.31226
7055,97.74266
7057,88.20787
7060,114.90529
7061,96.27818
7063,93.00566
7064,107.43118
7067,90.993546
7071,90.863205
7074,100.878174
7075,92.38377
7078,111.625984
7079,91.25755
7080,108.71042
7081,93.38271
7082,112.792755
7083,93.44949
7085,114.56357
7092,101.26088
7094,90.3651
7100,91.27652
7101,110.68512
7102,110.744995
7104,108.334305
7105,96.27818
7106,90.2574
7107,98.78446
7108,78.54132
7109,92.87416
7110,110.93379
7112,93.03145
7113,101.65373
7114,92.36975
7116,111.98723
7117,94.34662
7118,100.864716
7120,94.34184
7121,102.351
7123,100.93669
