id,y
3614,114.34011
3615,93.67529
3617,110.89207
3618,112.635826
3619,112.709236
3620,112.63898
3621,93.78887
3625,92.39799
3626,102.54072
3630,103.45794
3631,97.17443
3632,100.59153
3633,93.10859
3634,112.80887
3637,91.298904
3639,92.61912
3640,113.90212
3641,92.69679
3644,114.38767
3645,92.89364
3646,92.92989
3647,91.895515
3648,112.64248
3653,113.93077
3654,102.02097
3655,112.668724
3659,102.20925
3660,94.226074
3662,114.38514
3666,94.137245
3668,93.752914
3671,92.99467
3673,93.57688
3674,112.86399
3675,97.44642
3681,92.43336
3682,113.04489
3686,114.376335
3687,93.90546
3692,77.60003
3695,113.25237
3696,93.5297
3699,114.271904
3705,114.38592
3707,78.10931
3708,92.800766
3709,113.36149
3710,94.08565
3712,93.00335
3715,113.0257
3716,93.61416
3720,112.89283
3722,78.10931
3726,91.83592
3728,92.40044
3729,114.355354
3731,103.47228
3735,113.0884
3736,94.14294
3739,102.72419
3741,112.47323
3743,103.095
3744,92.74273
3745,113.40707
3746,92.01829
3751,92.4378
3753,92.38332
3760,114.01336
3761,94.219536
3762,114.37876
3763,92.81925
3765,92.44982
3768,114.38053
3769,93.58562
3770,103.85752
3773,112.89614
3774,94.14826
3776,95.4423
3778,93.32806
3779,111.70959
3780,92.23087
3781,114.35247
3782,92.283134
3783,112.828255
3784,93.780205
3786,91.39815
3789,95.97902
3790,92.41639
3793,113.43412
3795,112.59782
3797,92.15287
3798,114.3881
3800,113.301414
3804,94.31862
3810,92.49737
3815,114.09643
3816,94.31862
3818,102.83457
3824,112.71543
3828,95.93142
3830,111.76473
3831,93.18042
3832,77.79626
3834,112.762794
3835,91.48025
3836,112.91097
3838,92.32051
3839,114.38773
3840,112.77909
3845,92.32754
3846,113.482475
3847,93.62035
3849,77.86671
3853,112.51093
3855,105.89307
3856,92.33373
3864,77.66365
3865,92.076965
3866,112.553024
3867,92.32795
3868,113.301414
3869,92.55685
3871,92.660484
3875,101.95166
3876,92.39022
3878,92.998436
3879,112.52572
3881,113.301414
3883,114.38496
3884,92.36123
3886,114.38259
3890,92.37345
3893,113.5187
3897,104.51101
3901,93.14242
3902,112.12406
3913,114.381004
3914,91.745705
3916,92.43112
3917,112.23142
3924,105.04766
3925,93.83074
3928,92.88362
3929,112.44012
3932,93.82563
3933,103.48795
3934,77.76394
3935,91.671104
3936,94.21597
3937,113.276924
3938,92.575615
3939,113.00735
3943,91.16447
3944,112.88415
3945,112.61511
3946,92.397255
3947,113.726906
3948,94.24641
3949,113.0171
3950,92.561806
3951,114.378624
3952,92.6549
3953,112.40967
3961,114.38
3962,93.26239
3966,92.64605
3967,103.42849
3968,92.863625
3969,112.57444
3970,93.982895
3971,104.81764
3973,92.29379
3974,113.15418
3975,112.97655
3977,107.860794
3979,113.43197
3985,93.858315
3986,103.41563
3988,112.92698
3991,92.18502
3992,100.93305
3993,92.5492
3994,95.40639
3995,112.67921
4005,114.05785
4007,94.11639
4008,103.397316
4009,92.3478
4010,111.89757
4011,78.2277
4012,92.00361
4013,105.34445
4015,114.375404
4016,113.79746
4018,113.41157
4025,94.230774
4026,113.07545
4028,113.23769
4029,94.31822
4031,92.36306
4032,112.44884
4033,92.84016
4034,103.39413
4037,91.20701
4038,103.594505
4039,92.69401
4041,93.49799
4042,114.21559
4043,93.95321
4044,103.48795
4045,91.937996
4046,114.2669
4047,95.01116
4048,103.88355
4049,97.73133
4051,94.087425
4052,112.69069
4058,103.469635
4062,109.94907
4064,114.31257
4067,94.016014
4068,78.14717
4070,92.278145
4072,114.38778
4074,112.50511
4075,92.49155
4076,112.50854
4077,92.74642
4078,112.10545
4080,103.48795
4082,114.38137
4085,93.99949
4086,114.384674
4088,113.07545
4089,92.96038
4092,77.81621
4094,93.27053
4095,112.60867
4096,91.73171
4097,103.417625
4102,93.13965
4105,114.380684
4107,114.095146
4111,92.305275
4112,103.6489
4113,92.59742
4114,114.07556
4115,92.41721
4116,112.78639
4117,94.409904
4118,92.996635
4119,113.5151
4120,93.68188
4122,78.10022
4125,91.02116
4126,113.61445
4129,112.712456
4134,112.119
4137,92.6708
4141,101.44976
4142,94.17717
4144,92.45182
4145,105.04766
4146,94.08704
4150,94.09106
4151,77.46847
4154,94.016014
4156,94.7293
4157,112.044
4159,113.79746
4160,96.42391
4161,110.63495
4168,93.273506
4171,103.45523
4172,104.78474
4173,94.32365
4175,92.24861
4176,103.48795
4177,92.45182
4178,103.280464
4179,92.44179
4181,104.00684
4183,94.31822
4184,114.376915
4185,92.3657
4186,112.78193
4188,114.34027
4190,112.745384
4192,92.624435
4193,111.79806
4194,113.08787
4195,94.94274
4196,77.84883
4202,94.154366
4203,103.49311
4208,91.87643
4209,114.0724
4210,93.973
4211,110.82845
4212,114.38823
4214,103.488464
4215,94.44341
4216,114.31397
4217,92.552864
4219,92.87443
4222,113.276924
4224,77.8132
4231,103.42794
4232,94.31822
4234,93.03034
4236,92.45182
4237,103.4871
4240,92.700935
4242,105.02708
4243,92.72854
4247,91.18566
4248,113.22268
4249,92.277306
4254,103.21206
4263,93.34252
4265,112.55537
4267,113.61102
4268,112.52312
4271,112.452705
4272,94.30017
4273,112.19311
4274,92.18972
4276,93.400856
4278,93.47319
4280,92.80667
4281,112.58878
4283,94.3787
4284,112.570274
4285,92.64176
4286,113.46546
4287,93.05
4288,113.91103
4289,92.3106
4290,77.79244
4293,92.68671
4296,113.59248
4297,91.28055
4299,91.3677
4303,114.36022
4310,93.83705
4312,103.54194
4318,103.49418
4320,112.91639
4322,93.15746
4323,113.770584
4325,103.85047
4326,112.94506
4328,103.48256
4330,103.44218
4332,112.40603
4333,94.13267
4335,92.643394
4336,112.955956
4338,106.25559
4341,92.30695
4342,106.2689
4344,103.48189
4347,94.45472
4348,103.52106
4351,108.150925
4352,94.149925
4353,113.35559
4355,103.50899
4356,94.05222
4359,103.53556
4360,94.07794
4361,94.88574
4364,94.34974
4365,105.06451
4368,94.14628
4372,92.769966
4374,92.45333
4376,92.04389
4377,103.34902
4380,93.740135
4383,104.8617
4384,93.72474
4385,111.48254
4389,92.456116
4391,93.87914
4392,114.38303
4393,91.569046
4395,92.590965
4396,112.61959
4398,113.230064
4399,105.36797
4401,92.449486
4406,94.580635
4408,104.05256
4412,103.52106
4415,94.432945
4418,114.38075
4419,92.45333
4420,77.91467
4422,112.86742
4423,92.45333
4425,94.028465
4428,111.043724
4431,114.29449
4434,92.07418
4436,93.722496
4437,112.62539
4439,114.3881
4440,93.72672
4441,112.700745
4444,92.80947
4445,103.839836
4446,93.08025
4447,114.33108
4452,103.477684
4456,114.1684
4457,93.549065
4458,114.36707
4460,94.05222
4461,114.387856
4462,99.87989
4465,104.65327
4466,102.32923
4468,92.52607
4469,103.482635
4472,108.77576
4475,92.24024
4478,92.47285
4479,112.69341
4480,92.42222
4483,77.65816
4484,92.88018
4485,103.58468
4486,94.366066
4488,92.511375
4489,103.48062
4490,93.63897
4491,105.6542
4492,93.99374
4493,104.45074
4494,94.018425
4495,103.83808
4498,77.50303
4499,93.53257
4500,102.307755
4503,112.72599
4505,105.08693
4506,93.23225
4507,95.9132
4508,103.49418
4510,112.6775
4511,92.57795
4513,94.72243
4516,77.962746
4519,91.456505
4521,92.403694
4531,92.32948
4532,78.15538
4533,93.52389
4534,113.62157
4536,103.49418
4537,93.549065
4539,94.1946
4542,103.52067
4545,92.33895
4549,93.10673
4551,94.19434
4554,103.80781
4556,114.115974
4559,113.96569
4561,112.73839
4562,114.36083
4566,113.85372
4569,91.24569
4570,112.61959
4573,93.44516
4574,106.00089
4575,93.99789
4577,92.8355
4578,113.74851
4580,113.552315
4582,93.15325
4583,112.86742
4585,94.22113
4587,103.49418
4595,92.97147
4596,114.33863
4601,93.96952
4602,114.176
4603,93.281624
4605,113.52414
4606,93.5779
4607,114.3827
4608,92.49194
4610,93.73104
4613,103.41976
4617,92.63719
4618,113.5337
4619,92.84371
4620,92.58837
4622,103.232216
4625,94.05222
4626,103.49418
4627,93.28446
4629,93.72297
4631,92.497444
4633,103.49418
4634,113.85932
4635,92.398994
4639,92.38685
4640,105.933495
4642,103.371475
4644,112.85728
4646,103.49418
4647,94.912735
4648,78.908325
4649,91.82289
4650,114.15841
4655,93.10673
4660,93.881966
4661,114.35412
4662,88.96125
4663,113.420906
4665,93.26338
4666,113.6222
4667,103.36311
4668,91.78129
4670,94.889114
4671,113.20796
4672,100.99175
4673,103.476295
4675,103.53399
4676,93.09083
4677,112.96441
4680,93.043076
4682,92.61596
4683,114.14468
4685,103.52106
4686,92.45054
4688,113.179985
4690,114.25948
4692,114.376656
4693,92.44947
4697,93.25628
4700,114.38537
4702,114.38174
4707,114.38813
4708,94.480095
4710,77.7987
4716,92.869995
4717,93.68286
4718,93.591675
4720,95.202065
4721,79.04941
4723,94.116066
4726,114.195885
4727,92.31763
4729,92.613594
4731,93.10349
4732,113.94732
4735,92.300255
4736,105.02729
4737,93.67531
4738,114.23913
4739,114.104546
4744,103.73063
4747,93.7525
4749,114.218544
4750,94.480095
4752,113.09242
4755,95.64922
4756,103.499016
4757,112.91288
4758,92.881386
4759,103.09747
4763,94.56689
4764,103.43732
4765,94.61068
4766,92.23066
4767,114.2371
4769,112.89419
4770,93.20411
4771,77.42815
4772,103.53692
4774,113.31859
4776,114.38615
4777,112.86789
4778,92.53369
4780,95.38607
4784,96.40922
4786,94.73287
4787,78.42158
4788,106.12471
4789,113.09242
4791,103.28095
4792,95.95878
4795,111.81925
4796,93.99752
4803,93.64016
4805,95.742226
4807,94.55899
4809,93.860115
4816,92.74537
4817,78.708885
4818,92.20675
4820,93.0557
4821,103.49539
4823,113.90574
4824,93.857216
4825,112.62448
4829,102.90342
4830,94.31312
4831,113.60194
4833,107.02369
4836,91.89501
4837,113.179985
4838,92.31765
4840,92.61965
4841,78.11182
4842,92.40963
4843,114.09605
4844,94.08951
4849,106.16808
4851,106.07835
4852,99.7311
4858,92.53077
4860,94.31312
4863,113.184975
4864,94.06505
4865,112.58047
4867,111.89904
4868,93.936165
4869,112.752205
4873,92.59191
4875,93.33775
4876,113.52453
4877,93.15604
4878,114.1889
4880,78.56655
4886,113.42037
4888,104.45745
4889,92.91304
4890,114.270515
4893,94.14492
4895,92.19346
4896,103.68232
4899,94.04537
4901,93.29497
4902,113.56847
4903,92.638084
4904,113.09242
4910,93.52245
4912,93.095436
4915,96.28388
4916,104.59704
4917,92.55016
4920,103.53692
4927,103.52665
4928,94.16369
4931,103.60288
4934,94.02285
4936,101.07819
4939,114.38296
4942,114.22001
4943,94.710075
4944,103.01443
4945,92.10568
4947,113.99363
4948,94.437904
4951,93.990166
4952,113.09242
4953,92.342896
4956,92.638084
4957,114.229546
4958,92.621666
4960,92.64371
4968,102.22962
4969,104.68518
4971,102.957504
4973,112.77502
4975,114.38712
4976,92.962074
4978,94.1009
4979,111.84222
4982,104.14716
4983,114.29536
4984,95.2199
4985,114.38807
4986,92.86368
4987,114.38407
4988,93.44616
4994,93.08296
4995,94.30721
5002,78.373116
5004,96.22994
5005,103.23023
5006,92.58606
5007,102.77671
5009,114.294334
5011,112.77502
5014,92.3847
5015,104.3159
5018,93.978004
5019,111.16833
5020,93.856544
5021,114.27302
5022,92.84103
5023,92.38395
5025,94.47962
5032,93.92018
5034,95.993095
5036,94.180695
5038,106.969864
5039,114.03382
5046,95.62466
5049,111.16833
5051,93.54218
5052,92.59297
5053,113.31859
5054,94.32502
5055,94.57839
5057,93.89991
5059,94.10246
5062,94.92939
5063,112.99273
5065,114.385185
5069,93.16864
5071,95.377106
5074,114.37457
5075,93.064445
5076,114.373375
5077,78.53376
5079,103.65796
5080,92.848915
5081,112.747345
5083,103.49612
5088,102.5137
5089,94.16276
5093,114.37235
5094,108.75502
5095,112.181465
5099,112.839134
5101,113.07241
5103,103.4826
5104,93.89023
5105,113.15676
5107,93.43786
5108,113.733444
5109,94.07824
5111,94.17209
5112,113.78364
5113,92.316666
5114,114.34638
5115,101.0913
5118,97.96002
5122,94.31188
5123,77.78068
5125,93.01693
5127,103.47181
5128,92.64047
5129,114.388695
5132,92.71885
5134,114.380486
5135,94.08531
5137,112.82357
5142,93.36977
5143,103.47532
5144,92.5185
5148,93.81692
5149,97.0601
5150,105.28131
5154,77.96044
5155,93.12345
5159,94.23316
5164,94.12889
5165,113.140175
5166,93.92729
5167,114.38533
5169,92.52914
5171,92.2309
5172,112.76938
5176,92.43093
5184,114.299965
5185,92.61735
5186,110.53445
5188,104.93511
5189,112.94766
5190,93.73792
5191,113.140175
5193,113.02765
5196,93.0315
5199,77.669945
5200,103.826546
5203,92.34286
5204,114.31326
5205,94.1162
5207,92.970924
5208,112.499725
5212,94.336
5214,93.447945
5218,92.458984
5220,93.06766
5222,92.8513
5224,98.28673
5225,103.50332
5227,114.21955
5229,103.16828
5232,92.61503
5233,114.38828
5234,104.787895
5237,112.64736
5239,114.381966
5240,93.451096
5241,111.044
5244,94.08671
5248,113.28236
5251,91.4284
5253,93.54131
5255,94.22265
5256,98.7336
5257,92.44779
5259,97.14461
5260,112.67649
5266,94.32534
5268,92.376144
5275,112.68027
5276,113.16265
5277,93.78012
5279,93.28673
5280,103.116135
5281,92.74923
5283,102.72869
5284,78.194565
5285,94.295425
5286,103.49651
5287,92.55163
5289,91.38575
5290,113.02765
5292,104.63169
5293,92.94532
5294,103.390976
5297,94.61558
5299,100.70147
5302,95.709175
5305,77.67814
5306,93.84758
5308,91.872406
5309,92.796425
5310,113.404236
5312,113.04006
5316,114.0115
5317,94.3756
5319,77.779045
5320,94.50922
5323,92.84872
5329,112.23132
5331,114.14623
5334,112.62134
5336,113.88842
5338,103.20153
5341,94.13398
5345,113.41741
5348,93.16627
5349,114.3321
5355,106.82868
5356,94.15348
5360,103.59159
5362,114.35627
5364,114.26266
5366,104.763596
5367,92.36898
5368,94.04662
5370,92.56599
5371,78.20923
5373,103.44369
5375,112.64736
5376,92.33761
5378,114.264366
5379,94.10191
5383,93.95704
5384,105.37745
5389,112.61737
5391,77.87899
5393,112.578896
5395,114.083954
5397,112.57775
5398,91.48063
5399,113.15887
5401,114.38801
5402,93.47211
5403,113.47686
5404,92.57935
5407,77.990105
5408,92.859634
5413,114.01204
5414,94.1128
5417,93.84347
5418,104.63169
5420,113.91886
5421,92.43838
5424,94.1428
5425,114.31326
5426,93.88909
5429,114.09916
5431,92.9996
5437,100.28139
5440,90.63327
5444,105.50366
5446,104.536385
5447,95.02839
5451,92.78745
5452,94.413124
5455,104.787895
5456,93.716156
5458,94.055725
5459,114.38317
5460,100.09543
5462,93.5291
5463,114.29023
5464,94.10765
5465,114.366615
5466,95.27376
5467,103.48777
5468,92.630936
5469,113.46488
5472,95.69051
5474,94.1677
5475,114.37725
5476,94.46555
5479,103.13141
5480,112.80504
5482,109.664246
5485,91.867775
5486,114.38824
5488,78.07152
5495,103.16828
5496,94.10473
5497,113.476494
5499,113.68708
5503,94.1849
5504,92.24189
5507,94.47231
5509,93.1789
5511,92.7672
5512,112.597725
5516,112.965294
5517,106.51702
5518,109.96557
5521,95.278496
5522,102.619804
5527,96.71694
5528,94.95071
5529,113.47505
5532,95.08067
5533,114.38828
5535,113.88804
5536,97.611305
5540,94.47385
5547,93.16425
5548,113.15123
5550,78.02133
5551,93.58342
5554,113.34734
5555,93.669785
5559,114.3532
5560,95.26696
5561,112.98191
5562,92.31782
5563,114.35381
5565,78.311104
5566,94.44159
5567,103.54163
5568,94.27238
5572,94.607765
5574,94.14086
5576,93.17681
5579,112.85452
5580,78.17016
5581,91.86436
5583,93.7317
5584,114.04871
5586,113.82165
5587,93.485725
5589,102.89166
5591,102.89756
5592,94.19081
5593,114.38044
5594,92.66456
5595,77.70475
5596,113.42097
5597,114.2125
5598,114.38836
5599,92.18813
5602,112.83341
5603,92.66456
5605,91.47786
5607,94.24946
5608,114.38094
5609,91.72874
5610,92.570946
5612,94.11965
5613,113.92248
5614,96.57075
5616,92.28988
5621,94.39857
5623,94.30845
5628,114.38374
5629,93.55407
5631,94.09356
5633,114.389595
5638,106.562004
5639,113.10706
5640,104.98214
5645,93.31425
5646,78.279655
5649,95.35067
5653,114.37388
5655,113.76336
5656,95.90096
5658,93.71442
5662,114.38836
5663,92.21441
5667,92.11491
5670,92.18813
5671,102.41542
5672,94.223976
5673,103.44323
5674,93.92648
5675,105.80134
5676,93.130745
5679,113.855835
5683,114.306435
5687,92.635254
5688,78.11822
5690,91.5543
5691,112.702675
5692,92.39121
5693,114.375984
5694,94.40633
5697,113.03249
5698,93.130615
5699,113.674416
5704,93.629
5707,113.855835
5709,103.48287
5710,96.00761
5714,92.773415
5718,93.98411
5721,107.275475
5723,98.917885
5724,114.3852
5725,94.70414
5726,114.383354
5729,100.87275
5730,108.04861
5731,93.787125
5733,78.10282
5736,93.18064
5741,103.63735
5745,112.57671
5747,93.40041
5748,103.91168
5750,113.189064
5751,92.30729
5752,94.498985
5754,92.83988
5755,93.7665
5757,94.14431
5758,114.38773
5760,103.77407
5762,102.52267
5766,114.34798
5768,96.01965
5769,114.388405
5770,92.72885
5771,113.87324
5772,92.901054
5773,114.37101
5774,92.74375
5776,92.57208
5777,113.674416
5778,92.63934
5780,114.00397
5782,92.48523
5783,78.18432
5784,94.44998
5786,95.95466
5788,94.76937
5789,114.262794
5790,92.23507
5791,103.296196
5793,102.85836
5794,93.65591
5796,114.38831
5797,93.372765
5801,91.91962
5803,92.635254
5804,113.65724
5805,93.79485
5806,78.26145
5808,112.5831
5813,93.40496
5815,97.8599
5816,110.529175
5822,93.62624
5823,113.090164
5825,103.778114
5827,113.63331
5829,103.143776
5830,94.22715
5831,114.38868
5832,100.005104
5833,112.5831
5837,114.38448
5838,92.5314
5839,92.57566
5842,104.98214
5844,112.6663
5845,114.17144
5846,114.37745
5848,78.43224
5850,114.37368
5851,92.65968
5853,96.01965
5854,103.932655
5858,104.98214
5860,113.11875
5864,103.19059
5866,96.81347
5867,113.855835
5868,92.75302
5869,113.976036
5870,93.06316
5871,114.03878
5874,114.08735
5876,113.514305
5877,92.53301
5878,94.05281
5879,112.390785
5880,93.87231
5884,92.74732
5886,114.36497
5890,109.486305
5896,92.28568
5897,103.68314
5898,96.01965
5901,107.643105
5903,113.59382
5906,92.570946
5908,113.20448
5909,92.33735
5910,113.92248
5911,93.20278
5912,114.38009
5914,114.08735
5919,113.009865
5924,104.87966
5926,98.45083
5929,103.49423
5930,95.06274
5932,97.13195
5933,114.20101
5934,93.29073
5935,114.32196
5936,93.290855
5937,112.714226
5938,94.22842
5939,114.37212
5942,111.62458
5943,95.941086
5944,104.67185
5946,113.623665
5951,92.324486
5953,103.297615
5954,92.74418
5957,103.80424
5961,94.147606
5962,105.316376
5964,77.56956
5965,92.91923
5968,110.80636
5969,92.38468
5974,92.45632
5975,112.278206
5978,77.884926
5981,103.89733
5982,94.445656
5983,110.66813
5989,113.434555
5991,94.92732
5992,99.62421
5995,94.13954
5996,103.41366
5997,113.28864
5998,92.385155
5999,77.2689
6001,113.84663
6002,94.46827
6003,111.86949
6004,92.74418
6006,114.305885
6007,93.605415
6011,94.12175
6012,102.98283
6014,92.57226
6015,103.39747
6016,94.21573
6017,112.48234
6018,94.42724
6024,92.48049
6025,101.09212
6026,114.383736
6028,113.44843
6029,77.88364
6030,92.22369
6036,110.80636
6040,92.69549
6041,113.62731
6042,92.31365
6044,92.49966
6045,102.45626
6047,101.63752
6048,93.95463
6049,111.056656
6051,114.387054
6052,114.384514
6053,92.03277
6054,112.6444
6058,102.01206
6059,93.66419
6062,94.35749
6063,114.387566
6064,103.418846
6065,92.69549
6067,93.85192
6068,112.61181
6070,103.467064
6071,102.194115
6072,113.45046
6080,113.45046
6081,94.03349
6084,105.188995
6087,93.26922
6089,104.448
6092,113.45046
6094,91.413826
6095,112.83343
6097,114.38723
6100,92.413956
6104,103.308205
6105,92.73043
6106,111.207054
6107,78.34312
6108,93.69029
6109,113.45046
6110,93.465706
6114,113.45046
6116,92.737366
6117,100.46215
6118,92.878456
6123,77.8603
6125,112.89701
6128,113.783134
6130,103.32517
6132,113.75622
6137,77.68397
6139,113.90697
6140,92.37647
6141,114.38741
6142,103.48725
6144,113.91258
6145,91.393974
6146,92.30689
6149,91.68089
6156,93.21508
6159,114.38032
6160,92.37647
6162,103.15345
6164,113.11874
6165,92.96099
6168,77.687904
6169,108.576546
6170,92.72139
6171,113.400505
6172,92.346924
6173,112.724396
6176,94.88331
6177,89.47916
6178,94.24377
6180,92.28066
6181,102.407646
6182,92.56746
6185,92.2937
6186,112.69036
6188,112.9286
6189,92.77137
6192,105.188995
6193,94.87921
6194,102.45626
6195,92.336845
6196,114.38856
6197,92.43659
6201,112.227745
6202,92.61137
6203,114.38294
6204,92.718544
6207,114.387535
6209,95.0843
6210,92.470856
6211,112.88499
6213,112.73741
6216,92.37812
6217,92.47735
6219,92.83105
6222,78.066246
6223,92.65536
6235,94.349434
6240,93.98316
6242,91.19429
6247,93.050026
6251,114.281364
6254,114.35403
6255,93.02259
6260,104.08629
6261,92.6683
6262,103.92631
6264,112.54612
6269,103.39825
6271,107.06896
6275,113.12824
6276,93.23325
6278,94.12494
6279,108.28597
6281,114.36568
6284,92.084984
6286,92.37571
6287,77.74311
6288,93.16366
6292,92.45868
6293,92.76986
6295,92.377205
6298,113.848236
6300,113.95083
6304,102.060715
6308,113.99412
6310,93.11982
6312,113.45046
6320,92.87644
6324,91.10677
6325,113.34054
6330,94.317986
6336,112.51029
6340,105.958405
6341,94.349434
6342,99.6336
6344,92.3189
6345,114.38556
6347,109.0135
6348,103.03128
6349,113.848236
6351,78.07597
6353,114.370735
6354,92.55384
6357,94.900505
6358,104.083374
6360,100.696754
6363,114.37413
6364,92.276955
6368,114.38262
6370,94.02534
6371,92.44865
6377,92.397896
6379,93.20008
6381,92.96397
6382,77.83556
6383,106.62408
6388,111.12034
6390,111.832016
6392,101.36751
6393,94.12418
6395,91.37626
6398,103.43864
6401,77.92549
6402,92.67521
6403,111.48095
6405,92.308525
6406,92.056114
6407,112.7628
6409,101.50613
6411,92.333145
6413,92.449
6416,101.45051
6417,92.27079
6418,92.68389
6419,114.3879
6420,112.16502
6426,108.18211
6429,92.331474
6430,93.11719
6431,111.48095
6432,96.325294
6434,93.77802
6437,107.10966
6438,92.52777
6439,102.75686
6440,95.79543
6441,96.8464
6442,111.031746
6443,94.02576
6445,92.53446
6448,112.3833
6450,113.77071
6453,95.137085
6455,93.17747
6457,92.4278
6458,113.81852
6461,93.53452
6464,112.50145
6467,93.651665
6469,94.2742
6470,77.794266
6471,92.43868
6473,101.82598
6474,93.63619
6479,93.37075
6481,94.1899
6484,112.4692
6495,95.88398
6496,114.32733
6505,114.37689
6506,94.22472
6508,94.786026
6509,93.49406
6510,102.54489
6512,103.48784
6513,92.56089
6514,114.1484
6515,92.3776
6519,93.64643
6521,94.17416
6523,77.77317
6525,103.91157
6526,94.02979
6528,97.30218
6529,114.29788
6531,102.043236
6533,105.13917
6534,93.4134
6535,112.66798
6536,92.378
6537,113.473335
6540,92.717415
6541,106.62408
6547,94.105576
6548,112.533516
6551,112.68104
6553,114.28828
6555,105.305466
6556,94.34939
6561,77.85565
6564,92.39111
6565,112.66798
6568,92.34089
6569,111.031746
6573,105.43093
6574,93.52215
6577,111.68968
6579,114.370445
6581,92.42989
6582,110.22222
6585,105.00274
6586,93.085106
6589,103.094765
6590,77.89832
6593,92.21981
6594,112.69341
6595,92.32961
6599,93.679375
6600,94.37034
6601,114.33489
6602,92.36802
6603,112.3833
6604,92.76194
6607,103.2205
6608,105.7061
6609,92.77656
6611,93.93957
6613,111.031746
6614,92.97523
6616,90.940475
6617,111.031746
6618,92.56378
6619,103.81953
6621,105.305466
6627,103.48054
6629,107.39648
6631,78.05828
6634,91.61996
6636,92.86638
6638,92.34089
6639,111.031746
6641,112.468285
6642,94.811195
6651,114.38647
6654,77.95541
6657,94.13178
6663,92.9949
6665,100.687645
6666,93.80542
6668,92.52276
6669,105.34214
6670,93.93724
6671,92.4056
6673,94.72526
6675,92.4714
6676,78.05371
6677,92.521706
6679,92.40513
6680,113.82944
6681,102.54489
6685,102.66099
6688,95.50113
6689,92.38421
6690,112.06577
6692,111.031746
6693,94.27352
6694,92.44218
6698,114.38746
6699,92.90766
6700,111.32996
6701,92.4278
6702,107.11897
6704,92.38421
6707,114.342926
6712,112.46596
6713,93.41523
6715,92.27228
6721,108.45898
6722,92.785545
6723,113.3328
6724,94.753975
6725,114.38785
6731,113.33717
6735,77.63975
6736,92.27305
6737,103.575554
6738,92.561165
6739,102.52747
6741,103.95995
6743,92.545845
6745,92.52276
6747,112.71656
6749,91.104774
6750,103.46909
6751,114.384224
6752,95.84006
6753,111.031746
6755,113.53251
6756,93.35638
6757,103.10505
6759,112.81373
6761,90.4269
6763,92.43868
6764,114.38822
6765,93.861824
6766,112.55344
6768,114.24102
6771,92.38421
6773,93.37609
6774,93.681725
6778,103.329445
6779,96.8842
6781,92.27889
6784,93.920425
6786,92.74105
6787,112.578026
6790,92.80556
6793,105.10899
6795,108.76113
6798,113.84116
6806,105.246605
6807,94.09379
6810,92.835335
6815,114.22425
6816,92.457405
6817,100.43383
6818,92.09709
6819,101.268684
6820,93.99032
6822,92.4531
6823,114.386444
6824,106.290825
6825,93.17112
6828,77.66513
6829,109.45898
6831,113.59916
6832,91.03219
6833,112.501884
6834,92.34893
6836,92.3984
6837,112.494804
6838,88.7689
6840,105.02868
6843,92.68319
6845,92.00749
6846,92.2877
6847,112.14175
6851,114.37972
6852,92.350075
6853,114.38827
6858,92.25027
6861,112.97282
6863,114.31875
6864,77.786736
6865,93.56579
6866,112.41228
6867,94.13957
6868,102.66506
6869,92.2302
6870,106.290825
6874,113.63714
6875,95.77266
6877,113.96045
6878,92.35587
6880,92.48658
6883,114.36605
6884,92.92541
6886,92.43586
6890,94.17786
6893,113.15287
6894,94.108864
6899,113.96045
6900,93.316734
6904,93.12412
6905,112.82404
6906,91.96021
6910,92.29339
6912,102.054085
6913,114.381905
6920,92.292854
6922,92.4092
6923,108.76113
6926,92.74239
6927,113.47463
6928,92.50292
6931,114.336205
6933,92.40236
6936,92.0855
6937,112.50712
6939,112.280136
6941,92.36375
6942,114.38084
6943,94.095146
6944,103.65586
6945,97.51473
6946,106.010796
6947,114.38752
6949,103.464836
6951,102.91302
6953,113.50861
6954,92.49479
6955,113.674
6963,114.041176
6964,92.35421
6966,93.93832
6968,92.70167
6970,101.92303
6972,112.968666
6976,113.99113
6978,112.41228
6981,110.627205
6985,103.523834
6986,90.842155
6987,103.95077
6989,108.63386
6991,114.386444
6993,114.01264
6994,93.011696
6995,112.94357
6996,93.0299
6997,107.82284
6998,77.65446
7001,114.17002
7003,113.040016
7006,96.81503
7008,112.713524
7010,92.10783
7011,92.54989
7012,110.55297
7013,92.24682
7014,112.56415
7017,103.65899
7018,92.77892
7019,92.12264
7023,95.87005
7024,103.540306
7025,92.358086
7026,111.727516
7027,91.26116
7028,114.31414
7030,108.76113
7031,94.044075
7033,113.978485
7036,92.79429
7037,92.392845
7039,93.105354
7044,91.1908
7045,112.494804
7046,95.19816
7049,104.33022
7050,93.558395
7051,101.92303
7054,114.30389
7055,92.42381
7057,92.51498
7060,113.96045
7061,94.342545
7063,91.863335
7064,111.99431
7067,92.48658
7071,92.34385
7074,99.3374
7075,92.41764
7078,112.494804
7079,92.35132
7080,114.33973
7081,92.68348
7082,112.822716
7083,92.41319
7085,114.364006
7092,101.98084
7094,93.97224
7100,92.303795
7101,112.49204
7102,112.41228
7104,113.19893
7105,94.342545
7106,92.506386
7107,103.19636
7108,77.73521
7109,92.31039
7110,112.50712
7112,93.953835
7113,101.99836
7114,92.276924
7116,112.659294
7117,94.46296
7118,103.17635
7120,93.13204
7121,102.024055
7123,101.64323
