id,y
3612,111.23639
3614,112.363434
3615,93.958046
3617,108.83188
3618,111.68571
3619,111.223145
3620,111.74898
3621,93.240875
3625,92.822014
3626,101.80969
3630,101.82821
3631,93.35847
3632,107.821
3633,93.45688
3634,111.55321
3637,93.879456
3639,94.27248
3640,112.206764
3641,93.42194
3644,113.694145
3645,93.195564
3646,95.37802
3647,93.20812
3648,111.70158
3653,111.94143
3654,94.51933
3655,114.87427
3659,101.665054
3660,94.02662
3662,115.43115
3666,93.58858
3668,92.881226
3671,94.151535
3673,94.24625
3674,113.03467
3675,93.116356
3681,93.19737
3682,112.29503
3686,109.55956
3687,91.63182
3692,77.694
3695,111.797134
3696,93.75227
3699,111.830444
3705,115.35306
3707,78.25951
3708,93.19483
3709,114.66728
3710,93.302704
3712,91.49224
3715,111.90371
3716,93.2126
3720,115.51985
3722,78.25951
3726,93.3239
3728,91.55586
3729,115.53079
3731,101.80763
3735,113.437805
3736,93.59386
3739,102.01206
3741,111.667145
3743,101.63489
3744,93.194275
3745,112.71315
3746,92.64447
3751,91.53821
3753,93.18181
3760,106.4478
3761,93.89685
3762,112.350586
3763,94.009384
3765,94.45589
3768,114.06944
3769,93.18341
3770,103.998184
3773,112.51141
3774,94.70955
3776,93.35692
3778,92.24965
3779,111.05191
3780,93.18939
3781,113.68171
3782,92.35985
3783,111.70006
3784,92.449326
3786,93.33534
3789,106.16792
3790,94.267075
3793,111.97351
3795,110.7569
3797,94.71733
3798,115.551956
3800,111.72435
3804,95.29042
3810,91.890205
3815,113.270874
3816,95.29042
3818,106.21266
3824,111.70055
3828,103.07785
3830,109.10587
3831,93.00896
3832,78.50767
3834,111.47714
3835,93.193146
3836,113.987206
3838,94.097885
3839,115.55191
3840,111.65308
3845,94.840866
3846,109.534294
3847,93.60128
3849,78.5128
3853,107.360504
3855,101.78554
3856,94.32774
3864,77.91082
3865,93.28798
3866,111.137024
3867,91.15356
3868,111.72435
3869,92.596855
3871,94.5072
3875,102.88048
3876,92.33664
3878,93.201614
3879,111.39468
3881,111.72435
3883,109.23737
3884,93.53181
3886,108.068115
3890,93.182724
3893,105.506355
3897,101.98914
3901,92.91823
3902,108.10948
3913,114.109375
3914,93.19516
3916,92.05455
3917,111.44302
3924,103.71568
3925,92.63374
3928,93.43434
3929,112.5083
3932,91.26854
3933,104.85149
3934,78.66177
3935,93.18731
3936,92.76921
3937,109.60146
3938,93.337585
3939,114.13787
3943,93.19343
3944,111.71955
3945,111.6888
3946,96.213104
3947,109.41547
3948,93.42934
3949,111.62019
3950,93.16768
3951,107.27805
3952,93.504425
3953,115.51988
3961,115.546585
3962,93.45384
3966,93.18039
3967,101.77808
3968,93.94447
3969,112.87778
3970,93.469185
3971,102.85014
3973,90.823654
3974,111.67197
3975,112.239456
3977,114.05887
3979,112.62361
3985,93.1942
3986,104.84974
3988,114.88703
3991,93.192215
3992,106.1929
3993,92.0681
3994,92.5909
3995,111.530464
4005,112.03246
4007,93.18953
4008,101.74155
4009,91.55296
4010,108.80904
4011,78.48532
4012,93.32824
4013,106.910835
4015,114.73906
4016,112.04927
4018,113.50041
4025,92.22475
4026,115.275185
4028,115.52347
4029,97.57497
4031,93.52848
4032,110.867004
4033,91.34314
4034,107.38547
4037,93.19525
4038,105.60234
4039,92.705986
4041,93.33813
4042,105.313705
4043,95.08533
4044,104.85149
4045,93.307526
4046,111.13608
4047,94.26042
4048,103.30336
4049,94.045906
4051,91.922035
4052,111.62292
4058,104.113434
4062,110.606
4064,104.74333
4067,93.208694
4068,78.64365
4070,93.33675
4072,115.52141
4074,112.39572
4075,93.155945
4076,111.88056
4077,91.12688
4078,113.84008
4080,104.85149
4082,110.660225
4085,93.42639
4086,113.663315
4088,115.275185
4089,93.22676
4092,78.41128
4094,91.52954
4095,108.56888
4096,93.19522
4097,101.68913
4102,93.58601
4105,104.281654
4107,109.80765
4111,93.08789
4112,103.091064
4113,93.30828
4114,115.55437
4115,90.590576
4116,112.023315
4117,92.89348
4118,93.33794
4119,108.98505
4120,95.13397
4122,78.473724
4125,93.19098
4126,112.65102
4129,112.21893
4134,114.186584
4137,93.93164
4141,101.263855
4142,93.51544
4144,94.55322
4145,103.71568
4146,95.25624
4150,93.18889
4151,77.22275
4154,93.208694
4156,104.23319
4157,114.84334
4159,112.04927
4160,95.56313
4161,110.98061
4168,93.19315
4171,103.61832
4172,108.252
4173,95.11507
4175,93.18618
4176,104.85149
4177,94.55322
4178,102.00888
4179,93.76665
4181,110.24956
4183,97.57497
4184,113.50137
4185,93.19362
4186,114.92629
4188,115.16185
4190,111.25694
4192,93.28795
4193,103.58742
4194,111.807
4195,93.156876
4196,78.520065
4202,95.15058
4203,105.34417
4208,93.42584
4209,115.35837
4210,92.96271
4211,107.92781
4212,115.55173
4214,104.79286
4215,93.26043
4216,115.042694
4217,93.40232
4219,96.423454
4222,109.60146
4224,78.26657
4231,103.879486
4232,97.57497
4234,92.6824
4236,94.55322
4237,104.11909
4240,93.18744
4242,101.918335
4243,93.61737
4247,93.19269
4248,115.5165
4249,91.18657
4254,101.73099
4263,93.28949
4265,108.832214
4267,112.95892
4268,111.972244
4271,111.991
4272,93.19125
4273,112.82361
4274,93.18889
4276,91.565956
4278,92.638336
4280,93.20375
4281,111.55645
4283,91.49666
4284,109.048355
4285,93.35484
4286,111.191345
4287,91.68686
4288,115.55071
4289,90.14427
4290,78.68208
4293,93.05652
4296,114.26289
4297,93.20154
4299,93.18777
4303,115.37822
4310,93.19409
4312,105.43067
4318,103.98382
4320,115.53982
4322,91.01561
4323,114.929855
4325,110.04886
4326,111.704094
4328,102.02996
4330,103.753876
4332,108.37123
4333,92.26561
4335,91.52533
4336,112.13307
4338,102.66917
4341,93.24841
4342,108.16056
4344,104.04224
4347,95.13759
4348,104.74394
4351,108.23548
4352,93.209625
4353,115.16513
4355,101.9041
4356,93.489334
4359,102.16499
4360,94.87938
4361,95.3259
4364,93.237625
4365,106.59947
4368,94.50429
4372,93.19281
4374,90.454895
4376,93.42205
4377,101.97613
4380,93.196754
4383,109.12724
4384,92.77529
4385,106.27538
4389,90.7675
4391,93.62774
4392,108.42604
4393,93.190994
4395,94.86339
4396,111.79351
4398,108.0989
4399,111.598434
4401,93.19052
4406,93.33675
4408,103.96362
4412,104.74394
4415,93.829315
4418,113.99993
4419,90.454895
4420,78.602196
4422,111.87535
4423,90.454895
4425,91.89437
4428,115.554504
4431,114.28477
4434,93.18773
4436,93.57654
4437,106.069275
4439,115.55267
4440,93.187775
4441,111.96985
4444,93.87961
4445,106.284584
4446,93.20002
4447,115.26654
4452,103.675354
4456,114.871796
4457,93.348785
4458,108.472984
4460,93.489334
4461,115.55233
4462,94.22247
4465,101.70867
4466,105.587616
4468,93.21841
4469,103.92729
4472,110.41565
4475,95.798935
4478,90.13539
4479,111.99272
4480,93.15739
4483,78.57812
4484,93.190094
4485,108.76532
4486,93.834564
4488,93.38986
4489,102.993454
4490,93.196304
4491,108.09007
4492,94.99545
4493,113.1775
4494,92.70393
4495,101.76503
4498,77.20677
4499,93.22655
4500,101.73697
4503,114.43473
4505,101.738304
4506,95.57352
4507,93.37358
4508,103.98382
4510,112.587875
4511,93.18744
4513,94.79672
4516,78.55382
4519,93.20323
4521,93.184235
4531,93.19011
4532,78.397964
4533,93.21094
4534,111.921104
4536,103.98382
4537,93.348785
4539,93.45813
4542,101.97546
4545,92.537704
4549,91.82464
4551,93.217255
4554,107.82559
4556,112.40343
4559,111.319984
4561,110.97023
4562,101.86415
4566,115.48756
4569,93.19483
4570,111.79351
4573,93.19101
4574,103.41458
4575,93.43295
4577,93.6703
4578,110.33601
4580,108.53961
4582,93.19455
4583,111.87535
4585,93.192406
4587,103.98382
4595,93.1853
4596,115.50844
4601,93.179726
4602,114.68109
4603,93.1946
4605,115.53447
4606,91.911026
4607,115.413345
4608,93.71213
4610,93.23843
4613,101.939926
4617,92.16994
4618,109.25113
4619,92.31523
4620,91.679855
4622,103.86758
4625,93.489334
4626,103.98382
4627,93.20047
4629,93.723495
4631,93.19223
4633,103.98382
4634,115.122925
4635,93.18875
4639,93.032196
4640,102.35102
4642,102.90727
4644,115.536575
4646,103.98382
4647,93.57143
4648,78.897934
4649,93.19718
4650,111.2473
4655,91.82464
4660,92.98016
4661,115.53721
4662,93.182556
4663,113.694824
4665,91.56101
4666,110.92511
4667,104.48145
4668,93.23552
4670,97.34393
4671,114.78598
4672,107.054344
4673,103.213165
4675,105.2621
4676,93.21149
4677,111.97351
4680,93.271194
4682,93.17892
4683,112.03884
4685,104.74394
4686,93.18376
4688,112.92001
4690,115.10686
4692,115.08971
4693,93.10334
4697,92.81601
4700,110.92433
4702,105.21712
4707,115.554245
4708,94.81192
4710,78.68164
4716,94.15742
4717,93.8327
4718,93.19493
4720,94.08247
4721,78.96861
4723,108.04689
4726,113.56076
4727,93.19249
4729,93.34479
4731,93.355446
4732,115.1133
4735,94.19295
4736,109.787766
4737,93.36556
4738,111.04488
4739,109.772156
4744,104.326385
4747,91.973175
4749,113.47357
4750,94.81192
4752,112.90767
4755,96.6207
4756,101.5582
4757,113.13208
4758,93.91399
4759,101.24187
4763,94.54512
4764,102.74292
4765,93.31036
4766,91.30505
4767,111.770615
4769,110.66803
4770,94.76967
4771,78.207504
4772,104.96045
4774,113.29434
4776,115.54527
4777,108.00214
4778,94.83296
4780,95.5072
4784,92.25882
4786,96.954475
4787,78.860374
4788,102.45044
4789,112.90767
4791,107.06196
4792,95.4755
4795,111.77014
4796,93.67552
4803,91.43727
4805,95.60465
4807,93.22348
4809,94.956726
4816,95.812225
4817,78.58529
4818,93.19124
4820,93.60831
4821,101.70625
4823,113.48038
4824,101.262596
4825,112.51817
4829,102.41792
4830,101.901825
4831,115.52313
4833,109.85739
4836,93.19823
4837,112.92001
4838,93.05789
4840,93.44853
4841,78.55543
4842,93.19229
4843,113.67107
4844,93.13342
4849,110.74727
4851,101.7405
4852,92.02678
4858,94.207146
4860,101.901825
4863,113.953705
4864,98.05358
4865,112.211975
4867,115.39531
4868,97.19802
4869,112.74694
4873,91.30095
4875,93.56512
4876,115.23392
4877,93.620544
4878,111.39228
4880,78.748055
4886,111.38284
4888,104.78064
4889,97.11586
4890,115.48862
4893,94.15709
4895,91.87245
4896,104.93016
4899,95.297455
4901,94.14139
4902,112.48229
4903,91.68315
4904,112.90767
4910,95.22743
4912,93.406075
4915,107.92717
4916,103.55771
4917,93.29135
4920,104.96045
4927,103.49904
4928,93.19177
4931,106.211685
4934,92.56995
4936,97.32742
4939,115.505295
4942,115.52139
4943,103.72632
4944,105.56302
4945,97.183395
4947,110.48473
4948,93.33689
4951,93.19841
4952,112.90767
4953,91.37956
4956,91.68315
4957,115.54014
4958,93.16369
4960,93.1978
4968,97.26703
4969,103.78007
4971,101.71947
4973,113.03786
4975,115.3412
4976,95.29673
4978,95.251564
4979,114.73135
4982,93.46496
4983,114.367676
4984,96.43918
4985,115.554245
4986,92.575226
4987,115.5499
4988,95.62117
4994,94.18754
4995,95.82973
5002,78.500374
5004,94.805725
5005,101.74912
5006,95.40537
5007,102.62099
5009,114.54152
5011,113.03786
5014,103.67142
5015,106.74142
5018,95.35623
5019,114.86079
5020,92.32852
5021,115.47623
5022,95.55806
5023,93.64688
5025,104.679985
5032,94.003815
5034,95.492035
5036,94.304794
5038,95.668655
5039,115.486786
5046,97.20729
5049,114.86079
5051,98.466934
5052,91.45326
5053,113.29434
5054,95.50425
5055,93.204216
5057,94.21625
5059,91.66615
5062,104.35489
5063,112.722115
5065,115.32912
5069,93.31926
5071,95.37236
5074,115.38345
5075,91.46862
5076,115.32724
5077,78.79035
5079,103.4998
5080,93.18202
5081,112.812195
5083,103.758194
5088,106.33362
5089,93.64807
5093,113.6205
5094,106.72227
5095,96.28335
5099,112.15196
5101,113.501785
5103,101.747055
5104,94.776184
5105,112.631294
5107,93.26926
5108,115.506744
5109,93.691086
5111,95.03563
5112,109.41733
5113,92.844696
5114,109.84316
5115,96.5918
5118,99.94673
5122,95.0906
5123,78.60072
5125,93.54748
5127,101.741585
5128,94.72548
5129,115.529915
5132,95.275116
5134,115.3853
5135,93.33656
5137,114.02707
5142,93.18831
5143,104.69853
5144,95.88875
5148,93.669586
5149,95.29982
5150,107.29538
5154,78.643036
5155,93.42645
5159,93.504326
5164,93.62219
5165,115.53194
5166,94.71953
5167,115.53652
5169,90.461365
5171,93.195206
5172,111.57005
5176,93.21286
5184,112.88638
5185,94.67212
5186,111.34326
5188,102.3527
5189,115.02637
5190,95.42534
5191,115.53194
5193,112.53952
5196,93.19179
5199,78.494705
5200,108.31859
5203,93.09914
5204,109.33002
5205,93.77771
5207,95.29962
5208,111.3612
5212,93.07831
5214,95.341225
5218,91.64789
5220,92.97741
5222,93.19218
5224,104.245995
5225,104.7039
5227,114.3569
5229,104.57239
5232,93.19014
5233,115.551704
5234,102.65243
5237,111.940674
5239,115.54057
5240,93.20183
5241,113.13635
5244,95.057434
5248,112.16514
5251,93.184235
5253,95.20323
5255,95.437386
5256,101.54618
5257,92.274704
5259,99.94553
5260,111.569084
5266,93.65289
5268,90.967255
5275,111.93029
5276,114.33058
5277,101.18397
5279,94.736244
5280,103.977974
5281,94.120674
5283,96.39174
5284,78.41092
5285,95.137985
5286,103.334465
5287,93.19487
5289,93.19486
5290,112.53952
5292,110.6161
5293,93.19491
5294,101.75656
5297,94.36033
5299,103.80483
5302,95.47456
5305,78.34119
5306,95.80688
5308,94.89514
5309,95.20903
5310,115.54916
5312,111.470474
5316,112.61436
5317,98.91844
5319,78.60165
5320,101.50961
5323,93.56337
5329,115.54016
5331,112.83617
5334,110.3515
5336,113.23734
5338,105.0099
5341,92.76094
5345,99.6853
5348,92.497375
5349,114.116776
5355,107.2789
5356,93.22998
5360,108.0385
5362,111.71144
5364,115.23534
5366,103.80827
5367,93.17552
5368,92.47099
5370,93.18245
5371,78.75436
5373,105.349
5375,111.940674
5376,92.88594
5378,115.448456
5379,93.31665
5383,92.29976
5384,102.669754
5389,111.774956
5391,78.504166
5393,110.39781
5395,115.19574
5397,109.57548
5398,93.195786
5399,110.07893
5401,115.55161
5402,92.38319
5403,111.84984
5404,91.00328
5407,78.62403
5408,93.19414
5413,112.45755
5414,92.3733
5417,93.191895
5418,110.6161
5420,115.531006
5421,93.082565
5424,91.507195
5425,109.33002
5426,92.81655
5429,115.36803
5431,93.737335
5437,101.66513
5440,93.198135
5444,106.71826
5446,105.45297
5447,93.188156
5451,94.79253
5452,102.13965
5455,102.65243
5456,92.83287
5458,95.29788
5459,114.875275
5460,96.99958
5462,93.204926
5463,112.28912
5464,94.90073
5465,115.4429
5466,95.324295
5467,104.00267
5468,94.45163
5469,113.26936
5472,95.04982
5474,93.811615
5475,115.39973
5476,98.0255
5479,104.86595
5480,111.94354
5482,112.13176
5485,93.327896
5486,115.552124
5488,78.58816
5495,104.57239
5496,93.305984
5497,110.9975
5499,113.73976
5503,93.07619
5504,95.10131
5507,97.05701
5509,94.0636
5511,93.812225
5512,112.073204
5516,112.61999
5517,102.44771
5518,109.42738
5521,95.610535
5522,106.07132
5527,96.68466
5528,95.04099
5529,114.18917
5532,103.00321
5533,115.094345
5535,109.10029
5536,111.614456
5540,93.26643
5547,95.076866
5548,113.26523
5550,78.577576
5551,93.192276
5554,109.39542
5555,93.20317
5559,111.38406
5560,93.2672
5561,113.313385
5562,93.182144
5563,115.52366
5565,78.70108
5566,93.89308
5567,106.4899
5568,93.22188
5572,93.194046
5574,97.389404
5576,93.27005
5579,111.78541
5580,78.63423
5581,93.19606
5583,93.78914
5584,113.825806
5586,113.37589
5587,94.740654
5589,101.79869
5591,101.789536
5592,93.19281
5593,115.22098
5594,93.19734
5595,78.63518
5596,113.51491
5597,115.54114
5598,115.55446
5599,101.163864
5602,115.14144
5603,93.19734
5605,93.190125
5607,93.83152
5608,114.07358
5609,94.86197
5610,91.327095
5612,93.19273
5613,115.477936
5614,95.17006
5616,97.19386
5621,100.10519
5623,99.69823
5628,115.55081
5629,92.10336
5631,93.96677
5633,95.44304
5638,109.2268
5639,97.19978
5640,107.78888
5645,95.70825
5646,78.64079
5649,103.01883
5653,115.41203
5655,115.518585
5656,98.64182
5658,95.62892
5662,115.55417
5663,93.18473
5667,93.19362
5670,101.163864
5671,101.68097
5672,94.682724
5673,101.75307
5674,93.16057
5675,102.607925
5676,95.698
5679,113.03347
5683,115.513016
5687,93.189316
5688,78.62749
5690,94.69957
5691,112.64313
5692,93.18434
5693,115.549675
5694,93.19639
5697,112.31465
5698,93.16093
5699,112.85351
5704,94.8668
5707,113.03347
5709,101.95998
5710,97.63845
5714,93.17004
5718,93.513
5721,102.326324
5723,93.6586
5724,115.45436
5725,96.445114
5726,114.94008
5729,108.03883
5730,109.46573
5731,94.98981
5733,78.57051
5736,93.31766
5741,105.02571
5745,115.38338
5747,94.425995
5748,108.86523
5750,112.689705
5751,93.25572
5752,93.512794
5754,93.19063
5755,94.609406
5757,93.20465
5758,115.554535
5760,102.58629
5762,100.97899
5766,114.30301
5768,104.571396
5769,115.553894
5770,93.46198
5771,113.43689
5772,93.107666
5773,115.53995
5774,98.27884
5776,93.280304
5777,112.85351
5778,93.98956
5780,115.52164
5782,93.18626
5783,78.61381
5784,103.887375
5786,96.88099
5788,93.294174
5789,115.53336
5790,99.79932
5791,104.549576
5793,101.786285
5794,93.90729
5796,115.55442
5797,92.01747
5801,93.30704
5803,93.189316
5804,114.02554
5805,93.19066
5806,78.65571
5808,111.400475
5813,93.724495
5815,93.59509
5816,106.849915
5822,94.394775
5823,112.65906
5825,109.48706
5827,113.275734
5829,101.70031
5830,94.77003
5831,115.49626
5832,93.694244
5833,111.400475
5837,115.55145
5838,93.294464
5839,93.18278
5842,107.78888
5844,112.59682
5845,110.52347
5846,115.00214
5848,78.62121
5850,115.48282
5851,93.19443
5853,104.571396
5854,107.665695
5858,107.78888
5860,115.13213
5864,104.02634
5866,93.55928
5867,113.03347
5868,93.26242
5869,111.74355
5870,91.49733
5871,115.28933
5874,115.529076
5876,113.429855
5877,93.19058
5878,92.4465
5879,114.332886
5880,93.3244
5884,93.191315
5886,109.41937
5890,113.99762
5896,97.08768
5897,103.05397
5898,104.571396
5901,108.22306
5903,113.57216
5906,91.327095
5908,112.909744
5909,91.23259
5910,115.477936
5911,94.71776
5912,115.4745
5914,115.529076
5919,113.36898
5924,110.212875
5926,94.33716
5929,103.6017
5930,94.75664
5932,96.83198
5933,114.06731
5934,94.76286
5935,111.78633
5936,92.92758
5937,113.53589
5938,95.34477
5939,114.85171
5942,114.79637
5943,95.21768
5944,101.73654
5946,112.807785
5951,93.08717
5953,101.8694
5954,94.042404
5957,104.4895
5961,92.445526
5962,106.80271
5964,77.76602
5965,93.19187
5968,115.508896
5969,91.14897
5974,90.331795
5975,114.11961
5978,78.38509
5981,103.79184
5982,92.99892
5983,110.77861
5989,114.75258
5991,92.90373
5992,102.65027
5995,100.69967
5996,101.952545
5997,106.2653
5998,91.5189
5999,77.710724
6001,108.91248
6002,95.416565
6003,103.81949
6004,94.042404
6006,111.68225
6007,93.17822
6011,93.967705
6012,101.91085
6014,93.52551
6015,103.39061
6016,93.50308
6017,109.375015
6018,95.49219
6024,94.42343
6025,105.060104
6026,114.39313
6028,114.62891
6029,78.61042
6030,93.384125
6036,115.508896
6040,93.18799
6041,111.59816
6042,93.26509
6044,93.26388
6045,103.008705
6047,103.41839
6048,92.839096
6049,109.03563
6051,115.54597
6052,115.39163
6053,93.1879
6054,114.33409
6058,108.882545
6059,92.98563
6062,96.714294
6063,115.546745
6064,102.09982
6065,93.18799
6067,93.19141
6068,111.79135
6070,101.68592
6071,108.37714
6072,109.067635
6080,109.067635
6081,93.8965
6084,105.584045
6087,93.359604
6089,109.03569
6092,109.067635
6094,93.18929
6095,112.84837
6097,115.44447
6100,92.12613
6104,102.799995
6105,93.18895
6106,108.90808
6107,78.50775
6108,91.82785
6109,109.067635
6110,92.157616
6114,109.067635
6116,93.40073
6117,103.30257
6118,93.138054
6123,78.591705
6125,113.220276
6128,104.03528
6130,106.35335
6132,112.912895
6137,78.28204
6139,114.07977
6140,89.81243
6141,115.425186
6142,101.76808
6144,114.97212
6145,95.12801
6146,92.44797
6149,93.19016
6156,93.22183
6159,113.47174
6160,89.81243
6162,104.00723
6164,110.58036
6165,91.553566
6168,78.29333
6169,108.51581
6170,91.505295
6171,112.5509
6172,93.19131
6173,113.500854
6176,101.00876
6177,93.17657
6178,92.255585
6180,94.039825
6181,102.52436
6182,93.1653
6185,93.20145
6186,111.19306
6188,115.22444
6189,93.25267
6192,105.584045
6193,92.16616
6194,103.008705
6195,91.7718
6196,115.4785
6197,93.190506
6201,111.114914
6202,91.41668
6203,113.24892
6204,93.190125
6207,115.550995
6209,91.84202
6210,91.4821
6211,113.59813
6213,112.239944
6216,93.187164
6217,90.66282
6219,93.19034
6222,78.657104
6223,93.21326
6235,95.21297
6240,93.72676
6242,93.22064
6247,91.63191
6251,109.59781
6254,115.3943
6255,93.24783
6260,101.70255
6261,94.136536
6262,101.749016
6264,105.1837
6269,102.5849
6271,105.09076
6275,108.87775
6276,93.74792
6278,92.186646
6279,111.26332
6281,115.18324
6284,93.19286
6286,91.859924
6287,77.98546
6288,93.19264
6292,92.75688
6293,93.19026
6295,93.19148
6298,113.69252
6300,102.824295
6304,102.51843
6308,111.60791
6310,93.08559
6312,109.067635
6320,94.11693
6324,93.1904
6325,109.49956
6330,94.83091
6336,109.490005
6340,104.322784
6341,95.21297
6342,103.94618
6344,93.14621
6345,115.00813
6347,110.60959
6348,102.893654
6349,113.69252
6351,78.6831
6353,114.09029
6354,93.18872
6357,95.5238
6358,107.258125
6360,101.46471
6363,115.54422
6364,93.186646
6368,115.2269
6370,94.69558
6371,93.16995
6377,94.442444
6379,93.23601
6381,94.02835
6382,78.62369
6383,111.252365
6388,109.42897
6390,111.580505
6392,101.67497
6393,93.01976
6395,93.27789
6398,102.12082
6401,78.57836
6402,94.997665
6403,111.4742
6405,90.51787
6406,93.19324
6407,111.71788
6409,104.29206
6411,93.01103
6413,94.13783
6416,108.5759
6417,92.29019
6418,91.47303
6419,115.55237
6420,114.03612
6426,113.88994
6429,91.53407
6430,92.736374
6431,111.4742
6432,92.63374
6434,92.24263
6437,115.52779
6438,93.02998
6439,102.48212
6440,92.336876
6441,95.609215
6442,108.604576
6443,100.67373
6445,92.19151
6448,111.762405
6450,110.868225
6453,94.72776
6455,93.17127
6457,91.38282
6458,115.543274
6461,93.192505
6464,111.63327
6467,91.68654
6469,95.05415
6470,78.40433
6471,91.05562
6473,102.03766
6474,92.38428
6479,93.19246
6481,102.65158
6484,112.111496
6495,98.77983
6496,115.456795
6505,114.89785
6506,95.013275
6508,103.58728
6509,94.185455
6510,104.543625
6512,106.245865
6513,93.07048
6514,113.342545
6515,93.1884
6519,93.122246
6521,93.520035
6523,78.355
6525,105.9978
6526,92.27074
6528,95.17486
6529,114.76599
6531,101.70683
6533,107.72835
6534,91.89343
6535,111.6824
6536,90.93486
6537,113.51215
6540,92.72685
6541,111.252365
6547,91.52362
6548,115.4602
6551,112.671524
6553,115.30429
6555,110.08427
6556,95.87057
6561,78.5516
6564,91.56164
6565,111.6824
6568,91.93422
6569,108.604576
6573,105.39534
6574,93.19716
6577,111.80974
6579,115.5399
6581,91.55234
6582,111.71519
6585,108.11185
6586,93.23409
6589,101.78758
6590,78.479996
6593,93.01387
6594,111.57266
6595,91.44075
6599,92.07783
6600,92.29585
6601,115.3907
6602,93.18716
6603,111.762405
6604,91.93855
6607,102.70448
6608,101.69681
6609,93.19217
6611,91.61086
6613,108.604576
6614,91.62288
6616,93.19288
6617,108.604576
6618,94.15744
6619,101.73914
6621,110.08427
6627,109.66644
6629,110.15728
6631,78.50536
6634,94.580124
6636,93.1716
6638,91.93422
6639,108.604576
6641,111.663055
6642,92.06566
6651,115.51553
6654,78.46639
6657,93.352585
6663,91.85605
6665,107.786194
6666,92.587265
6668,92.77248
6669,111.28949
6670,93.81038
6671,91.54008
6673,93.77182
6675,91.94344
6676,78.714355
6677,93.192825
6679,91.77864
6680,112.70834
6681,104.543625
6685,104.11043
6688,92.94209
6689,91.40857
6690,111.67648
6692,108.604576
6693,95.43064
6694,94.51602
6698,115.55088
6699,93.190704
6700,109.23861
6701,91.38282
6702,108.56701
6704,91.40857
6707,114.58479
6712,111.96515
6713,93.74343
6715,92.65962
6721,112.999054
6722,93.19087
6723,112.326004
6724,94.93183
6725,115.55214
6731,112.902115
6735,78.5555
6736,93.635544
6737,111.969406
6738,93.07127
6739,105.02632
6741,110.83055
6743,93.09286
6745,92.77248
6747,113.65066
6749,93.19653
6750,103.70944
6751,115.55365
6752,91.92317
6753,108.604576
6755,113.505325
6756,91.638885
6757,103.22093
6759,113.33266
6761,93.30564
6763,91.05562
6764,115.55214
6765,91.93192
6766,113.20407
6768,113.052444
6771,91.40857
6773,93.77516
6774,93.09752
6778,101.68827
6779,103.9371
6781,93.19094
6784,93.062004
6786,91.968376
6787,112.00476
6790,93.32172
6793,103.3828
6795,106.985016
6798,111.82921
6806,104.20636
6807,97.08149
6810,92.24338
6815,109.75146
6816,93.29743
6817,101.63748
6818,95.565674
6819,102.60005
6820,92.934265
6822,94.86752
6823,115.53732
6824,107.54164
6825,93.57962
6828,78.23355
6829,110.94946
6831,109.97986
6832,93.19399
6833,109.23066
6834,90.44633
6836,92.23456
6837,111.64226
6838,93.174286
6840,101.77324
6843,93.18376
6845,93.18273
6846,93.18344
6847,103.39845
6851,111.7955
6852,91.89838
6853,110.289185
6858,92.78621
6861,111.16951
6863,115.211235
6864,78.45744
6865,92.520676
6866,111.42711
6867,94.20946
6868,101.0699
6869,94.401764
6870,107.54164
6874,109.44732
6875,95.27705
6877,111.68369
6878,91.69502
6880,92.738174
6883,102.24162
6884,92.55763
6886,93.20276
6890,97.213936
6893,109.82205
6894,93.3573
6899,111.68369
6900,93.769165
6904,93.19512
6905,107.91935
6906,93.19934
6910,90.55203
6912,105.45744
6913,115.2148
6920,91.874176
6922,93.03859
6923,106.985016
6926,92.12161
6927,108.71275
6928,91.14548
6931,115.44601
6933,92.596436
6936,93.20804
6937,111.407166
6939,115.26874
6941,92.65324
6942,112.680176
6943,93.776985
6944,101.53644
6945,94.03578
6946,109.50604
6947,115.550896
6949,104.64578
6951,104.62801
6953,110.90763
6954,91.42626
6955,108.09936
6963,113.87518
6964,91.93703
6966,93.24124
6968,93.18689
6970,101.8374
6972,107.438095
6976,111.71627
6978,111.42711
6981,101.01837
6985,104.06239
6986,93.20476
6987,106.298706
6989,113.51398
6991,115.53732
6993,115.555
6994,93.00386
6995,110.651184
6996,95.15434
6997,115.46583
6998,78.39194
7001,114.6976
7003,111.96426
7006,94.77519
7008,110.68732
7010,93.1881
7011,93.17421
7012,108.22961
7013,93.17459
7014,113.110535
7017,102.185684
7018,93.55407
7019,93.18054
7023,94.13727
7024,100.31519
7025,93.19238
7026,110.212
7027,93.18518
7028,115.54709
7030,106.985016
7031,94.401
7033,112.63845
7036,91.40724
7037,92.38338
7039,93.661865
7044,93.5177
7045,111.64226
7046,94.075554
7049,101.94223
7050,93.68904
7051,101.8374
7054,113.00657
7055,102.41316
7057,91.59766
7060,111.68369
7061,94.59752
7063,93.18867
7064,109.63148
7067,92.738174
7071,90.53183
7074,101.89944
7075,92.53861
7078,111.64226
7079,91.22072
7080,105.09395
7081,93.1706
7082,111.695435
7083,93.18491
7085,115.010056
7092,103.390076
7094,92.26365
7100,91.47231
7101,109.454056
7102,111.42711
7104,111.96698
7105,94.59752
7106,93.157265
7107,101.67746
7108,78.56266
7109,90.290985
7110,111.407166
7112,95.15315
7113,103.02835
7114,92.35643
7116,111.63566
7117,101.38403
7118,102.03103
7120,93.19278
7121,101.83452
