Id,SalePrice
2735,138794.4859169937
2736,140626.978197822
2737,123235.23087501887
2738,134780.2605898943
2739,161679.63712403236
2740,135623.53172665957
2741,148227.31195066447
2742,151902.4328578278
2743,156907.77617174503
2744,160689.14676683975
2745,140196.10986244996
2746,136528.53428018218
2747,142123.83018009563
2748,125328.77984301145
2749,128863.0610268451
2750,133921.35882277947
2751,136448.718991838
2752,195176.58351049846
2753,145282.04484167887
2754,205476.47080224665
2755,132745.61786722858
2756,93223.89277769231
2757,67699.75312044584
2758,86060.18000498028
2759,158110.03935120994
2760,124090.53232578085
2761,145874.8990745034
2762,143558.34284139826
2763,186375.61890715652
2764,145814.3508244749
2765,281886.1218048967
2766,136558.9138135932
2767,86230.02593883207
2768,132725.8602065547
2769,131015.59413970365
2770,138512.66987260032
2771,108201.9846218109
2772,112294.89722107454
2773,168797.01833622158
2774,144534.1153388264
2775,117785.37123893244
2776,137852.02066785737
2777,142812.84748427614
2778,101175.33443454136
2779,125001.49036295827
2780,96599.90632990834
2781,95617.22334476975
2782,94630.29639057876
2783,97419.52029799191
2784,120765.29844392822
2785,136873.42378104973
2786,66955.64881043902
2787,126419.04824144614
2788,74018.67066139082
2789,169500.332273876
2790,92308.08783316461
2791,111543.96963658262
2792,61667.80864369851
2793,164939.26040556066
2794,96749.17411496397
2795,124117.6519206659
2796,98652.5593396193
2797,201686.95084236463
2798,105996.89363256327
2799,118527.90105265041
2800,64852.43965304187
2801,108640.2790670912
2802,132503.58716996937
2803,167068.17833537539
2804,132298.43318714917
2805,100642.33919220828
2806,81091.38545657012
2807,155600.684796693
2808,148829.1659914223
2809,134762.23621918017
2810,128938.1352914347
2811,162262.65218026756
2812,158031.90952519584
2813,156649.2270515559
2814,154220.6428786761
2815,106388.1815755679
2816,245793.38932541374
2817,156484.8441006894
2818,131442.65609217563
2819,162045.7427524192
2820,138502.90856948012
2821,110178.17491098841
2822,199720.27539495385
2823,323903.94612161384
2824,182710.335509256
2825,148126.94433427515
2826,132733.44341189257
2827,139081.2110363042
2828,219394.63010146355
2829,213250.10366683683
2830,231844.9268077643
2831,176192.09532428085
2832,257907.05229837887
2833,298335.6636412047
2834,214719.718993925
2835,216026.3142529724
2836,192256.45071666432
2837,155457.87109024433
2838,152327.44785578913
2839,176059.46987841965
2840,201518.90645983268
2841,205077.2169298667
2842,233187.78479550534
2843,148191.2360836041
2844,167060.75981609928
2845,123156.94250378937
2846,209983.7897923501
2847,203070.64863627654
2848,219766.12285182092
2849,201142.21658491238
2850,279468.59121105634
2851,220477.92419966712
2852,235854.67040486896
2853,237446.82403051617
2854,139933.83189593843
2855,202795.09838106352
2856,200220.87926689244
2857,187999.97203456235
2858,201685.93306740368
2859,116595.74706816314
2860,127377.17592713519
2861,123087.74464411232
2862,193883.8436794706
2863,128814.32898187204
2864,248315.6730011601
2865,137350.518184509
2866,138314.6847429833
2867,98237.98650538002
2868,95946.50030187264
2869,105439.36840811318
2870,120926.83480972039
2871,81370.18860126303
2872,48918.84627113198
2873,98916.6241263616
2874,147853.45113876153
2875,116128.75760910448
2876,161529.2654213335
2877,144957.0893279825
2878,163840.15748065582
2879,143374.2407527751
2880,103305.08402556651
2881,147369.7343875194
2882,177286.17347342902
2883,192804.62779818912
2884,198106.32329766173
2885,188457.5779902154
2886,236013.10992924846
2887,96201.1620504448
2888,137234.7625349189
2889,55302.6043555928
2890,80527.93053474731
2891,135955.19413749553
2892,50289.421885196716
2893,83536.44183889496
2894,59616.51700754506
2895,328905.4943658819
2896,283142.3022678176
2897,207957.2342470628
2898,145261.84583795414
2899,211411.00334584847
2900,159042.27514866195
2901,209108.7568283226
2902,190866.81931653738
2903,342318.660368043
2904,352087.00113955466
2905,87710.62676481999
2906,191056.4556343804
2907,110671.47814331637
2908,130123.10157972008
2909,147638.62226032742
2910,78345.84532215758
2911,81155.40202107902
2912,148073.93342647993
2913,82356.90463431411
2914,75637.48468666323
2915,84066.10446498588
2916,82245.64455359396
2917,169660.8903663116
2918,116114.37407809045
2919,221516.21360802202
